Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.65122692],[0.02399888],[ 810 2336  341 4199 5174],[0.64534293 0.27192766 0.06922613 0.00579167 0.00771161]
Delaunay,1,[0.10425842],[0.01488339],[ 888  607  146 2779 2598],[0.08750827 0.30788184 0.17943727 0.15683302 0.2683396 ]
Delaunay,1,[1.66588118],[0.03687027],[2372 3687 1143 1836 4590],[0.39874699 0.0126508  0.08737281 0.28190044 0.21932895]
Delaunay,1,[0.26997112],[0.0125271],[3168 3162 2858 2867 4922],[0.04415002 0.22500857 0.3220936  0.14100682 0.26774099]
Delaunay,1,[0.60928021],[0.01477491],[ 475 4773 4867 1423 4554],[0.46177949 0.19055452 0.27959661 0.05660894 0.01146044]
Delaunay,1,[0.34227264],[0.02768441],[1094 1239 5038 4077  713],[0.46481365 0.28662985 0.10550596 0.10205312 0.04099742]
Delaunay,1,[0.15443237],[0.01043661],[ 224 4704 3203 1541   40],"[4.82489283e-01 3.45728413e-01 2.46752330e-04 8.01995246e-02
 9.13360272e-02]"
Delaunay,1,[0.],[0.],[3389 4828  295 2335 3945],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00
 -3.55544542e-17]"
Delaunay,1,[0.01472951],[0.02621349],[4918 2057 2513 3855 1580],[0.88714451 0.01366942 0.06015474 0.03624842 0.00278292]
Delaunay,1,[0.63553076],[0.01914012],[1902 4262 2104  244 3377],[0.63608569 0.11589207 0.14049536 0.10232733 0.00519955]
Delaunay,1,[0.1765064],[0.04051077],[1198 2194 2162  146 2135],[0.54394405 0.34487699 0.05009642 0.03355607 0.02752647]
Delaunay,1,[4.72146664],[0.0197533],[3849 1808 4818 4312 4993],[0.26787475 0.03510206 0.54264365 0.14926947 0.00511007]
Delaunay,1,[1.97410384],[0.05409994],[3609 2293 4930 4713  742],[0.4774281  0.11112129 0.25149415 0.09319905 0.0667574 ]
Delaunay,1,[0.12038941],[0.0012722],[2199 3619 2677 5002 1131],[0.48534417 0.1968357  0.03356432 0.02719264 0.25706318]
Delaunay,1,[2.50731222],[0.00197463],[2770 5208 2941 3460 2199],[0.06170548 0.6547073  0.08518545 0.1177403  0.08066147]
Delaunay,1,[21.66262485],[0.00120007],[3534 4003 3160 2302 4812],[0.02739449 0.27577338 0.65203517 0.02759733 0.01719964]
Delaunay,1,[2.84489679],[0.06636231],[2144 2965  110 4988 1793],[0.4891065  0.00475902 0.2652002  0.23519388 0.0057404 ]
Delaunay,1,[0.24050487],[0.0026625],[4126 3129 4120 5110 1542],[0.44139824 0.39575295 0.04004291 0.10070364 0.02210226]
Delaunay,1,[6.86358467],[0.004349],[1310 3616 2678 1320 1283],[0.73624586 0.0872932  0.02347901 0.11252912 0.0404528 ]
Delaunay,1,[0.0065305],[5.23839921e-05],[1490 1926  923 3552 4471],[0.03498784 0.45354851 0.03287201 0.44724866 0.03134299]
Delaunay,1,[0.15038088],[0.0055991],[4259 1957   19 3998 3140],[0.47320086 0.03711698 0.11884697 0.31835947 0.05247573]
Delaunay,1,[0.49864295],[0.00252494],[2352  518 2326 1983 1788],[0.41559319 0.06150583 0.03465451 0.47722534 0.01102113]
Delaunay,1,[0.19242344],[0.012796],[1542 4120  917 5110  886],[0.5490612  0.03728902 0.37104496 0.03355834 0.00904648]
Delaunay,1,[0.67787192],[0.04618729],[3930 3519 1414 2455 4721],[0.54902848 0.16185819 0.09521237 0.0506872  0.14321375]
Delaunay,0,[0.27882113],[0.00094793],[5401  691 2471 1151 3257],"[6.65697786e-01 2.97486115e-02 3.77079648e-02 2.66845638e-01
 3.15003832e-15]"
Delaunay,1,[0.56896928],[0.0085794],[ 791 1297 1676 3101 2564],[0.32136306 0.02489383 0.1528066  0.47728379 0.02365271]
Delaunay,1,[0.37152353],[0.0505956],[3636 2336 3014   16 1907],[0.67624417 0.01041982 0.11534435 0.0870679  0.11092376]
Delaunay,1,[0.],[0.00420386],[2808 5117 1738   32 4115],[1. 0. 0. 0. 0.]
Delaunay,1,[0.09218066],[8.74579574e-05],[3152 1607 1599 4039 1673],[0.49782113 0.30078624 0.02385609 0.01880813 0.15872841]
Delaunay,1,[0.52343004],[0.03581084],[4823  955 1658 5227 1072],[0.60312345 0.04918209 0.29419192 0.04369851 0.00980403]
Delaunay,1,[0.15573382],[0.00225086],[5374 1469 4045  417 2390],[0.52207614 0.09165045 0.08532049 0.24667343 0.05427949]
Delaunay,1,[1.88269281],[0.02120688],[3924 3643 5245 2428 3202],"[7.09692274e-01 1.60760519e-01 5.62255826e-04 8.09314481e-02
 4.80535038e-02]"
Delaunay,1,[0.59524514],[0.00191303],[2785 1979 3379  976 1922],[0.53484256 0.06537936 0.06609046 0.22411395 0.10957366]
Delaunay,1,[0.03774518],[0.00301472],[1491 4845  715  928 4967],[0.73604262 0.0180497  0.00198943 0.15709179 0.08682646]
Delaunay,1,[0.14610885],[0.07639405],[4166 4458  752 2492 4543],[0.58676307 0.08786886 0.10173303 0.17649201 0.04714303]
Delaunay,1,[3.63441217],[0.00485661],[1151 3557 4331  745 4750],[0.49513532 0.45336635 0.00513905 0.02787567 0.01848361]
Delaunay,1,[0.86103121],[0.0433522],[ 455 1943 3276 2528  844],[0.25865092 0.41440189 0.10815011 0.19192878 0.0268683 ]
Delaunay,1,[0.],[1.38777878e-17],[  88  263 2141 1520 5228],[1. 0. 0. 0. 0.]
Delaunay,1,[0.31158727],[0.00388902],[2714  240 4396  304 1020],[0.58742395 0.29523664 0.00483875 0.04461575 0.06788491]
Delaunay,1,[3.12118149],[0.00385401],[4605 3171 1372 1234 2468],[0.43205194 0.47337971 0.00933528 0.02288397 0.06234909]
Delaunay,1,[4.46322944],[0.01502423],[4595 2052 2880 1759  237],[0.39338688 0.15051534 0.03698929 0.25328834 0.16582015]
Delaunay,1,[0.81237965],[0.04006681],[4260 4181 2034  156 4758],[0.4844156  0.16769559 0.15019377 0.07724338 0.12045166]
Delaunay,1,[1.03760573],[0.01898663],[3739 3339  154 1940 4706],[0.38983046 0.10846589 0.36928761 0.0857628  0.04665324]
Delaunay,1,[1.23918964],[0.0099449],[4336   90 2630 1002  809],[0.70826656 0.12482226 0.04383831 0.1016723  0.02140057]
Delaunay,1,[1.66103003],[0.00474217],[1414 4915 3879 4673 1397],[0.51911439 0.02949208 0.42969514 0.01202401 0.00967438]
Delaunay,1,[0.],[0.],[ 473  562 1916 3322 3553],[1. 0. 0. 0. 0.]
Delaunay,0,[0.29973275],[0.0064562],[4303 2436 4906  520 4607],"[6.66895774e-01 4.84292902e-02 1.75854075e-02 2.67089528e-01
 9.91365243e-16]"
Delaunay,1,[1.57447438],[0.00783865],[3165  733 4276 1531 4761],[0.00534519 0.48234121 0.45519196 0.0113337  0.04578794]
Delaunay,1,[0.72241794],[0.05016841],[ 214 4930 2293  292  565],[0.51141496 0.15748318 0.12161249 0.19361715 0.01587222]
Delaunay,1,[0.64638275],[0.04366412],[3385 4392 4582 4087 4559],[0.34040259 0.13379955 0.08362397 0.17733353 0.26484037]
Delaunay,1,[2.51183705],[0.012774],[ 867 3223 4963 5306 1198],[0.54897626 0.12469437 0.23894965 0.03975773 0.04762199]
Delaunay,1,[0.54476708],[0.01870812],[4167 1862 2801  199 1891],[0.30311021 0.27353635 0.00426726 0.38248666 0.03659953]
Delaunay,1,[0.29849805],[0.00203971],[ 616 5058 3378 1910 3199],[0.87526252 0.01790058 0.03754606 0.06334271 0.00594813]
Delaunay,1,[0.19784703],[0.0496189],[2430 4640 1600 3504 4044],[0.42450089 0.08238418 0.06165081 0.30590706 0.12555705]
Delaunay,1,[0.67832434],[0.00663427],[5061  582 3357  378 2725],"[5.11288877e-01 2.80742534e-04 4.47533394e-01 2.90175631e-03
 3.79952306e-02]"
Delaunay,1,[1.25771436],[0.044899],[2562 4305 4317 1903 1406],[0.38171304 0.09212039 0.15791253 0.12837766 0.23987639]
Delaunay,1,[0.65267212],[0.01009422],[5221 1969 1174 5101 2609],[0.25590869 0.03278774 0.14860415 0.2840459  0.27865352]
Delaunay,1,[0.20169399],[0.00058417],[1198 2194 2162  867 3117],[0.20924778 0.54149422 0.12612422 0.05042232 0.07271145]
Delaunay,1,[0.45335729],[0.00997609],[ 761  792 4258 5376 2651],[0.44110696 0.28979712 0.06457156 0.18020702 0.02431733]
Delaunay,1,[0.32484747],[0.01624712],[3482 4295 3218 5066 4625],[0.45202634 0.14176417 0.04218042 0.03094139 0.33308768]
Delaunay,1,[0.02250304],[0.00826413],[4237 1189 2327  981 4715],[0.87196855 0.02865378 0.04959763 0.04566514 0.0041149 ]
Delaunay,1,[1.24135252],[0.01027793],[5018 3474 1763  303 3105],[0.4931857  0.0395783  0.44660132 0.01856758 0.0020671 ]
Delaunay,1,[0.06685447],[0.01086173],[2742  145 4236  217 1722],"[8.91587322e-01 5.46469346e-02 1.02891876e-02 4.63757111e-05
 4.34301799e-02]"
Delaunay,1,[65.03448563],[0.00366675],[ 567 2445  899 4432 5238],[0.48158569 0.01554514 0.4707683  0.02270813 0.00939274]
Delaunay,1,[0.28103249],[0.00901676],[ 746  433 2944 4850 3576],[0.49361537 0.45489634 0.02098007 0.01113734 0.01937089]
Delaunay,1,[0.03648491],[0.00383208],[2148 4549 4770 4255 2124],[0.39500767 0.27869297 0.0159301  0.2387964  0.07157287]
Delaunay,1,[16.53169619],[0.01787643],[ 978  793 5016 2872 2990],[0.29062294 0.06921261 0.10447511 0.23579139 0.29989796]
Delaunay,1,[3.09738105],[0.05596555],[2948 5267 2563 2940 3918],[0.56420024 0.32695195 0.02686084 0.04308503 0.03890194]
Delaunay,1,[14.0262286],[0.0474683],[1910  473  616 2768 4263],[0.46797345 0.1764879  0.32056397 0.00756043 0.02741425]
Delaunay,1,[0.12247561],[0.00914871],[5160 1710 4417 4521 4448],[0.50829908 0.05006472 0.32819927 0.08338985 0.03004708]
Delaunay,1,[0.38858908],[0.00489794],[3319 5187 2618 3226 5286],[0.45555932 0.12592338 0.26596055 0.02465391 0.12790283]
Delaunay,1,[0.79235983],[0.04956904],[4321 2385  464 4567 2724],[0.2776121  0.42316437 0.16081302 0.04874943 0.08966107]
Delaunay,1,[0.20090166],[0.0601337],[3339   64 3016   21 1665],[0.63888335 0.00831947 0.18208233 0.05209589 0.11861895]
Delaunay,1,[0.07917337],[0.00337936],[ 472 4050 4227 2625 4548],[0.68905776 0.00879799 0.07524797 0.12736128 0.099535  ]
Delaunay,1,[0.09554846],[0.00012437],[ 465 1395 1221 4416 3849],"[8.82289606e-01 6.84421149e-02 2.48662229e-02 8.04402917e-04
 2.35976528e-02]"
Delaunay,1,[0.58888501],[0.00311934],[4075 3683 5143    6 3471],[0.64532075 0.00129839 0.29422858 0.05630438 0.00284791]
Delaunay,1,[0.09292226],[0.00711837],[1225 2509 5390 4275 1578],[0.65362673 0.02836722 0.28108702 0.01025504 0.02666399]
Delaunay,1,[1.86530648],[0.00686446],[3492 2856 3150 1968 4616],[0.57616728 0.14407136 0.15710101 0.09804335 0.024617  ]
Delaunay,1,[0.66861201],[0.00223985],[4261  604 5117 1295   32],[0.0826856  0.45106236 0.05249206 0.40733474 0.00642524]
Delaunay,1,[0.50427616],[0.00252145],[1968 1148  898 5011 4977],[0.51124737 0.01018676 0.294944   0.15812482 0.02549704]
Delaunay,1,[0.83911436],[0.00846577],[  28 4803 4108 4493 2192],[0.40773739 0.44946749 0.02377531 0.0880883  0.03093151]
Delaunay,1,[0.29976695],[0.03134924],[ 976 2828 2785  603  598],[0.55796821 0.06583946 0.29544666 0.00883771 0.07190797]
Delaunay,1,[15.97508618],[0.05051601],[1106 1665 1818 4717 2055],[0.33470488 0.43536461 0.11760578 0.10358462 0.00874011]
Delaunay,1,[0.9389306],[0.01307922],[3500 1333 3307 2514 2985],[0.48770143 0.03270975 0.07730875 0.39948913 0.00279094]
Delaunay,1,[0.19067211],[0.01172661],[2774 3054 1561 2679 4200],[0.65079846 0.19484542 0.03066935 0.06626855 0.05741822]
Delaunay,1,[0.68997455],[0.01838109],[1698 1252 2666  727 1854],[0.37489957 0.06536825 0.4963054  0.01329575 0.05013103]
Delaunay,0,[24.1288852],[0.0175596],[1915 2273 2215 1066 2208],"[1.09614974e-01 1.65617052e-14 4.31504363e-01 4.03729143e-01
 5.51515191e-02]"
Delaunay,1,[2.00316684],[0.00845677],[4488  538  488 2841  559],[0.00480203 0.37127694 0.01567058 0.34520309 0.26304737]
Delaunay,0,[5.27073815],[0.02285718],[2959  476  691 3953 2891],"[ 8.57001227e-02  7.17073860e-01  2.36101743e-02 -2.37091939e-14
  1.73615843e-01]"
Delaunay,1,[0.79308038],[0.00663303],[ 314 3946 3134 1365 2940],[0.16003217 0.0344224  0.77853753 0.02266407 0.00434383]
Delaunay,1,[0.],[1.38777878e-17],[ 186 1305  630 3238 1382],[1. 0. 0. 0. 0.]
Delaunay,1,[23.1812567],[0.05406031],[2338 5216 2286 3675 2836],[0.03944443 0.52918824 0.13655816 0.29115269 0.00365648]
Delaunay,1,[0.16047276],[0.00357938],[ 382 3940 1726 3150 3745],[0.47172742 0.12673324 0.1996513  0.13295941 0.06892863]
Delaunay,1,[0.03615861],[0.00910896],[3943 5196 2465 3525   52],[0.29110334 0.29364654 0.23632166 0.15836546 0.02056299]
Delaunay,1,[0.05637814],[0.00303655],[ 821  495 3082 2528 3831],[0.3133152  0.05193199 0.32597601 0.26958895 0.03918785]
Delaunay,1,[0.91053858],[0.00083656],[2540 1169 3793 2352 1812],[0.6556411  0.06480862 0.01037919 0.20501679 0.06415431]
Delaunay,1,[0.28742998],[0.01885021],[4869 1339 1097 3269 4151],[0.67689762 0.00139124 0.27167365 0.0096069  0.0404306 ]
Delaunay,1,[0.69443665],[0.00989615],[3103  868 3394 2694 2885],[0.47622434 0.04288929 0.32854806 0.05950036 0.09283795]
Delaunay,1,[0.72763606],[0.01357015],[2903  177 5246  162  102],[0.58565679 0.19393476 0.18658333 0.02415424 0.00967089]
Delaunay,1,[3.08403199],[0.00075477],[2233 1199   86 1625  141],[0.06706001 0.56442916 0.02106103 0.29523329 0.05221651]
Delaunay,1,[0.05401286],[0.01018708],[4748 5121 1285  921  286],[0.59926234 0.01806311 0.11093882 0.24667965 0.02505607]
Delaunay,1,[0.81514527],[0.00117961],[1002 5373   76 2238   90],[0.47462651 0.03268584 0.03388201 0.42697226 0.03183338]
Delaunay,1,[1.69361332],[0.03763486],[4086 1797 2274 3985 1179],[0.4816281  0.03366303 0.13026371 0.11966902 0.23477615]
Delaunay,0,[6.56851831],[0.0020238],[3283 1923  691 2436   85],"[ 6.77123175e-01  2.36383146e-02  1.47881137e-17 -1.55440040e-17
  2.99238510e-01]"
Delaunay,1,[0.55187735],[0.01060508],[4753 3574 2033 2052 1196],[0.62760536 0.04856913 0.10173488 0.07257559 0.14951504]
Delaunay,1,[0.79344797],[0.00502597],[ 516 2779 1561  367  627],[0.47587275 0.00366909 0.32940674 0.10641909 0.08463233]
Delaunay,1,[0.94882642],[0.00550363],[ 387 1849 1243 3157 5127],[0.05248948 0.32863008 0.34205077 0.23665809 0.04017157]
Delaunay,1,[0.],[1.38777878e-17],[1817 5100 2604 2774 4200],[1. 0. 0. 0. 0.]
Delaunay,1,[6.81085551],[0.00834924],[2695 4053 3942  291  176],[0.31431926 0.35058223 0.12184409 0.12151853 0.09173588]
Delaunay,1,[0.0958041],[0.01675125],[2693 3493  256 1690   36],[0.5997199  0.24154265 0.05445447 0.06940773 0.03487526]
Delaunay,1,[0.32342834],[0.0003676],[1363 5098 5134 2806 3436],[0.06046053 0.54007031 0.1655448  0.02453687 0.20938748]
Delaunay,1,[0.09567736],[0.00352188],[2172 4373  843  999  514],[0.50029281 0.02952558 0.00420013 0.46055896 0.00542252]
Delaunay,1,[0.],[2.77555756e-17],[3724 2963 3850 1062 4414],[0. 0. 0. 0. 1.]
Delaunay,1,[0.35305358],[0.00854786],[4396 3018 4505 1252  257],[0.45484974 0.01118915 0.4851452  0.03439896 0.01441695]
Delaunay,1,[0.58119212],[0.00777787],[5394 1168 4479 5288 2603],[0.57081037 0.32128749 0.03402681 0.0200058  0.05386954]
Delaunay,1,[0.09191864],[0.01436702],[4837 1711  317 1227 1026],[0.33571278 0.03294781 0.3999794  0.14694959 0.08441042]
Delaunay,1,[0.50894562],[0.01888692],[2590  715 3112 3551 1320],[0.28657219 0.10751165 0.29336941 0.03236662 0.28018012]
Delaunay,1,[1.31442762],[0.03345411],[4002 4055  436 5170   57],"[3.64852173e-01 3.57904729e-01 1.57379565e-01 1.19538557e-01
 3.24976572e-04]"
Delaunay,1,[0.25675853],[0.00675939],[3431 3860 4147 2105 1241],[0.6098381  0.13997431 0.0340667  0.17022709 0.04589381]
Delaunay,1,[3.7204951],[0.03877192],[ 597 5274 3610 2187 1144],[0.55053242 0.00402058 0.04969569 0.39068021 0.0050711 ]
Delaunay,1,[3.56124424],[0.00283214],[3814 3726  261 3807 1424],[0.40336956 0.02721668 0.04301029 0.52035482 0.00604865]
Delaunay,1,[27.04693745],[0.01597628],[2686 4987 5377 5147 1921],[0.83249953 0.08442947 0.06512073 0.00534737 0.01260289]
Delaunay,1,[7.59691625],[0.08944465],[2361 2979 2735 3181   72],[0.19961503 0.23247275 0.28469767 0.19142753 0.09178702]
Delaunay,1,[0.6944539],[0.01413869],[4786 3343 3079 5276 4524],[0.20011462 0.37748206 0.02175214 0.38558122 0.01506995]
Delaunay,1,[0.70689614],[0.01363495],[4963 3223 4311  867 1198],[0.57540567 0.17541503 0.01941331 0.20202961 0.02773638]
Delaunay,1,[0.84227983],[0.04696412],[1046 2099  625 2161  676],[0.02291758 0.36271646 0.01772507 0.56795365 0.02868724]
Delaunay,1,[1.65362772],[0.01812873],[1003 3822 4790  924 4152],[0.1361993  0.12465716 0.11145147 0.42090059 0.20679149]
Delaunay,1,[1.75963841],[0.06982927],[ 341 2056 4580 1636 5186],[0.07384494 0.07479688 0.41722042 0.42975399 0.00438377]
Delaunay,1,[0.59065955],[0.02484493],[2363   29 4267 3248  586],[0.52881269 0.21794607 0.0856874  0.14930471 0.01824913]
Delaunay,1,[0.5539744],[0.0121605],[5254 3899  658 4017  351],[0.84931621 0.13500519 0.00481482 0.00479869 0.00606509]
Delaunay,1,[0.20833765],[0.00828239],[5369 3961 2704 1996 3889],[0.37255247 0.1653377  0.36556886 0.01247138 0.08406959]
Delaunay,1,[0.37794014],[0.01613059],[ 821  485  878 2314 3142],[0.54774006 0.16498747 0.0543792  0.07277462 0.16011865]
Delaunay,1,[0.18770492],[0.00172571],[ 336 3784 4357  269  573],[0.34587254 0.16664537 0.19233401 0.15379504 0.14135303]
Delaunay,1,[0.29778418],[0.00329019],[4211 2785  598 4663 3497],[0.00256686 0.33984582 0.43650898 0.1016726  0.11940575]
Delaunay,1,[0.15614739],[0.00558519],[3637  905 4262 4135 1516],[0.06329982 0.60131956 0.05797215 0.18503594 0.09237253]
Delaunay,1,[0.15408223],[0.0109278],[3230 4215  873 3936 4110],[0.28548439 0.05123291 0.37277404 0.27859622 0.01191244]
Delaunay,1,[4.63321299],[0.03862514],[3924 3643 5245 2428 3202],[0.50933287 0.10120869 0.07901688 0.30068038 0.00976118]
Delaunay,1,[0.1505334],[0.02530483],[5223 5129 4798 3559 4301],[0.27833306 0.33782347 0.03289758 0.34204514 0.00890075]
Delaunay,1,[3.16423872],[0.00080278],[3777 5079 4961 1464 1632],[0.02623971 0.28366556 0.48624686 0.15897346 0.04487441]
Delaunay,1,[1.17763667],[0.04987109],[1647 1620  102 5246 1096],[0.61775181 0.0157232  0.32781578 0.03382128 0.00488793]
Delaunay,1,[4.37546222],[0.02079144],[1793 1231 1223 2120 2988],[0.29346521 0.06704222 0.20748925 0.3010237  0.13097962]
Delaunay,1,[0.39486687],[0.0029733],[2891  759 1389  345 4419],[0.43360268 0.07139543 0.37851022 0.07232507 0.04416659]
Delaunay,1,[0.76732347],[0.03747642],[2691 4345 1978 5261  518],[0.42753809 0.07827228 0.14424363 0.30340538 0.04654063]
Delaunay,1,[0.98068832],[0.0012882],[1763 3443 4302 1089 3474],[0.30014204 0.04517825 0.08007826 0.37935675 0.1952447 ]
Delaunay,1,[0.88273323],[0.00249709],[1941  901  891 1791  411],[0.3935208  0.06189797 0.04382545 0.42798282 0.07277296]
Delaunay,1,[14.00643215],[0.0608716],[3465 5057  244 2222 5254],[0.41397409 0.05584537 0.39829992 0.06079041 0.07109021]
Delaunay,1,[0.82863953],[0.00242125],[1586  695 5123 1103 2577],[0.52209366 0.44646245 0.00706249 0.01860931 0.0057721 ]
Delaunay,1,[0.64327328],[0.00744498],[5241  930 3609 5009 4364],[0.62682926 0.02051764 0.22934136 0.11722147 0.00609028]
Delaunay,1,[0.07080041],[0.00294564],[3703 5400   26 1192 3605],[0.6073149  0.30760446 0.01917043 0.06302355 0.00288667]
Delaunay,1,[1.92512002],[0.09921465],[3181 3978 1079   74 1965],[0.32875899 0.1977818  0.11261677 0.1536802  0.20716224]
Delaunay,1,[0.73274181],[0.0181437],[3335 2672  295 1444  931],[0.48013321 0.05868992 0.10076886 0.24209464 0.11831337]
Delaunay,1,[0.25059499],[0.00056067],[4303 4596 2855 4404  520],[0.16993331 0.53578552 0.01062794 0.01851171 0.26514152]
Delaunay,1,[0.23685895],[0.00242436],[  44 5182 1864 1388 5068],[0.51329417 0.45183716 0.01298136 0.02113033 0.00075698]
Delaunay,1,[0.87388113],[0.00014069],[ 627 2390 1561 2779 4379],[0.61064513 0.22790053 0.00607419 0.10926048 0.04611967]
Delaunay,1,[0.46369373],[0.01607649],[1126 1598  598  800 1495],[0.36619583 0.09732904 0.14282892 0.33291553 0.06073067]
Delaunay,1,[12.42217601],[0.01793389],[2182 4816 2284 3520 2802],[0.20554558 0.15057302 0.17493056 0.06520027 0.40375058]
Delaunay,1,[1.8547036],[0.04029445],[4918 3809  264 3855  828],[0.23509469 0.07857089 0.43213144 0.17907867 0.07512431]
Delaunay,1,[0.25137521],[0.00213694],[3729  220 3948 4735 5210],[0.02998872 0.00577917 0.42572469 0.49004163 0.0484658 ]
Delaunay,1,[0.50643303],[0.00670895],[3719 1678 5263 3557 3130],[0.49092496 0.45028738 0.0041923  0.04270492 0.01189044]
Delaunay,1,[0.75989751],[0.00114689],[1547 1205 4214 3079 3301],[0.17738878 0.18678032 0.10105617 0.36628648 0.16848825]
Delaunay,1,[0.51247705],[0.00649241],[3092 3184 5376 4661  598],[0.3943013  0.08318081 0.36285762 0.03778421 0.12187605]
Delaunay,1,[0.21445684],[0.02265191],[4768 3115 1901 4561 3280],[0.46793628 0.36437668 0.09949674 0.06040399 0.00778631]
Delaunay,1,[0.3397948],[0.00495024],[3723 5055 2996 3774 4386],[0.56479565 0.00994444 0.38735498 0.03093621 0.00696872]
Delaunay,1,[0.35787764],[0.02161732],[3192   17 3464 2640 3441],[0.2105253  0.16057127 0.18740036 0.10003709 0.34146599]
Delaunay,1,[0.56932057],[1.62534912e-05],[1098 2275 1195  771 4734],[0.37249808 0.10844725 0.42996406 0.07152901 0.0175616 ]
Delaunay,1,[0.01785396],[0.00157697],[3425 3887 4130 2741 4058],[0.47897515 0.08475411 0.25991322 0.166618   0.00973952]
Delaunay,1,[0.4934722],[0.01060934],[1621 5049  661 5097 3516],[0.29292868 0.04612764 0.37672738 0.26442327 0.01979303]
Delaunay,1,[0.64737303],[0.03728435],[5263 3130 1151 5009 5241],[0.71574678 0.19588918 0.06675994 0.0149496  0.00665449]
Delaunay,1,[0.15934949],[0.02247681],[3147  213 4556  782 3461],[0.38636663 0.13767525 0.18630756 0.00706909 0.28258147]
Delaunay,1,[0.22802933],[0.05480246],[4093  229 1131  241  174],[0.0690484  0.36670176 0.5148276  0.03721398 0.01220826]
Delaunay,1,[1.65173189],[0.05118479],[3985 5119 1656 2710 1179],[0.55829546 0.08687782 0.01188378 0.32032572 0.02261722]
Delaunay,1,[0.34057433],[0.00862064],[4183 3181 5245 2634 4451],[0.315972   0.13035017 0.13255694 0.35090958 0.07021132]
Delaunay,1,[0.1446226],[0.0246568],[4486 3451 1655 1642  800],"[6.48280144e-01 1.67190901e-01 1.01887254e-01 8.25965610e-02
 4.51409083e-05]"
Delaunay,1,[54.3286204],[0.03659167],[2686 4987 5377 5147 1921],[0.7005916  0.13296415 0.1106956  0.04973382 0.00601483]
Delaunay,1,[0.01663459],[0.01425951],[3496 4016 1702 1828  621],"[8.72693367e-01 7.33318019e-02 3.96375701e-02 1.38631387e-02
 4.74122517e-04]"
Delaunay,1,[0.19824365],[0.0102124],[3211 3715  409 5186 4425],[0.51761352 0.00279023 0.38722939 0.07157425 0.02079261]
Delaunay,1,[1.12142538],[0.01147916],[2203 2220 2404 2951 2109],[0.29984867 0.11857548 0.32545803 0.00874811 0.24736972]
Delaunay,1,[0.83248796],[0.01336811],[5158 3160 2711 3962 1244],[0.37961449 0.00760502 0.45202676 0.12078931 0.03996441]
Delaunay,1,[0.58593697],[0.00878327],[ 157 4272 5225 3491  134],[0.19927953 0.04795485 0.54043877 0.13013003 0.08219682]
Delaunay,1,[1.22740031],[0.01157668],[2073 3613 4647 1948 1912],[0.00388359 0.34441594 0.00279334 0.01938734 0.62951979]
Delaunay,1,[0.26547417],[0.01951356],[3127  572 1782 1923  850],[0.2913338  0.69932353 0.00193993 0.00463899 0.00276375]
Delaunay,1,[0.02551571],[0.00390187],[ 950 3967  598 4661 4226],[0.19553222 0.49908758 0.17575571 0.10455133 0.02507317]
Delaunay,1,[1.2344962],[0.02213374],[4749 3457 4526 1662 3963],[0.40316334 0.01217061 0.45578401 0.08106306 0.04781898]
Delaunay,1,[1.71997914],[0.01098788],[3738 4057 3505  790 3838],[0.01682629 0.21388301 0.13368747 0.62650381 0.00909942]
Delaunay,1,[0.17854162],[0.01166533],[4883 5132 3248 5151  774],[0.61265565 0.24605035 0.04954629 0.06144978 0.03029792]
Delaunay,1,[1.37886107],[0.0325748],[4676 2005  518 1919 3394],[0.06485134 0.71230927 0.01942622 0.19339241 0.01002076]
Delaunay,1,[4.74133916],[0.00511274],[4654 2388 3261 1579 1189],[0.50914926 0.00207893 0.01050371 0.47421883 0.00404927]
Delaunay,1,[0.95208154],[0.02158578],[4293 2997 3326 4274 4339],[0.49038261 0.02399352 0.01244971 0.46844823 0.00472593]
Delaunay,1,[1.27353178],[0.00738307],[ 235 4238 4577 2626 4250],[0.03547721 0.03593761 0.40296467 0.49744061 0.0281799 ]
Delaunay,1,[0.62614292],[0.06330324],[ 955 2157 4823 4959 1214],[0.45511809 0.01914234 0.3600875  0.02923409 0.13641798]
Delaunay,1,[0.50697185],[0.06621155],[ 986 3337 4723 4586 3635],[0.54692635 0.05480197 0.20111964 0.05205219 0.14509985]
Delaunay,1,[0.],[0.00060466],[4821 2919  108  432 4903],[1. 0. 0. 0. 0.]
Delaunay,1,[1.16764648],[0.01670815],[4323  239 3269 4737 5401],[0.59684162 0.2317653  0.08355437 0.08354396 0.00429476]
Delaunay,1,[0.17570685],[0.09682966],[4601  359 2666 4505 5339],[0.63165625 0.09792253 0.23408388 0.01783055 0.0185068 ]
Delaunay,1,[1.08682802],[0.01556525],[3942 2220 4739 2109 2951],[0.39882218 0.43033069 0.03101685 0.13360269 0.00622758]
Delaunay,1,[0.03732694],[0.00173262],[3174 5244 2061 4207 4766],[0.46161236 0.0009848  0.46915111 0.05119512 0.0170566 ]
Delaunay,1,[0.6291448],[0.01043289],[3536 4567 4998 4731  464],[0.48728262 0.17023337 0.19784066 0.07906536 0.06557799]
Delaunay,1,[1.25967167],[0.01807713],[3781 1458 4593 4127    6],[0.44032801 0.04287414 0.17547361 0.32244623 0.01887802]
