Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.02329625],[0.07453863],[1286  793 2459],[0.67634475 0.30217857 0.02147668]
Delaunay,1,[0.00264517],[0.0015368],[3009 1427 4763],[0.63435763 0.19305973 0.17258264]
Delaunay,1,[0.03448691],[0.01181877],[2744 4031  569],[0.68362879 0.09008486 0.22628635]
Delaunay,1,[0.00124932],[0.03425676],[2840 2536  404],[0.6998284  0.28060851 0.01956309]
Delaunay,1,[0.50739376],[0.08231894],[1089  800 3303],[0.12510025 0.55942938 0.31547037]
Delaunay,1,[0.01230633],[0.01992073],[ 863 1860 2539],[0.66028039 0.30609483 0.03362477]
Delaunay,1,[0.00091311],[0.01118723],[2837 5150 1203],[0.84836829 0.10065961 0.0509721 ]
Delaunay,1,[0.01923515],[0.00854218],[3086 2538 4289],[0.21748187 0.36868353 0.4138346 ]
Delaunay,1,[0.05728755],[0.06982827],[2586  770 1997],[0.36114552 0.43886326 0.19999121]
Delaunay,1,[0.00726161],[0.020669],[2167 2490 1487],[0.27743495 0.71959724 0.00296781]
Delaunay,1,[0.02484948],[0.08363094],[ 589 2256 4232],[0.47563175 0.1978254  0.32654286]
Delaunay,1,[0.04721434],[0.04471659],[4472 2065 4861],[0.09573661 0.37634951 0.52791387]
Delaunay,1,[0.06750155],[0.03110083],[ 417 2589 2677],[0.8728949 0.0131115 0.1139936]
Delaunay,1,[1.69679147],[0.00785953],[4215 3658  636],[0.49289934 0.17127988 0.33582078]
Delaunay,1,[0.00090223],[0.01093354],[2666 1913 4725],[0.89508878 0.03112344 0.07378778]
Delaunay,1,[0.277336],[0.00610525],[ 423 4719  187],[0.67996149 0.12418861 0.1958499 ]
Delaunay,0,[0.01251564],[0.00389135],[2835 3950  476],[0.25550402 0.74449598 0.        ]
Delaunay,1,[0.00442475],[0.02792449],[3132 4686 4663],[0.79187727 0.15084707 0.05727566]
Delaunay,1,[0.],[1.38777878e-17],[ 186 3021 2785],[1. 0. 0.]
Delaunay,1,[0.01208967],[0.06467861],[2336 3637 2638],[0.8448504  0.1307861  0.02436351]
Delaunay,1,[0.04005314],[0.0259809],[4952 1142 3714],[0.70064928 0.28166837 0.01768235]
Delaunay,1,[0.00990178],[0.00714808],[2245 3839 2607],[0.57774601 0.36889133 0.05336267]
Delaunay,1,[0.00163185],[0.03480822],[3612 3341  411],[0.34233719 0.49900461 0.1586582 ]
Delaunay,1,[0.53880264],[0.18599779],[4053 2738  346],[0.6787546  0.18702469 0.13422071]
Delaunay,1,[0.04422906],[0.07665495],[1338 2144 3634],[0.5130429  0.10127287 0.38568423]
Delaunay,1,[0.0597098],[0.086603],[3911  719 3513],[0.55203465 0.27890075 0.1690646 ]
Delaunay,1,[0.00679906],[0.01265552],[5053 1009 3064],[0.25245284 0.3863181  0.36122907]
Delaunay,1,[0.08745342],[0.06613831],[2231 4377 3212],[0.45467812 0.34443951 0.20088238]
Delaunay,1,[0.00486294],[0.00142893],[1284 4330 5116],[0.66516345 0.25611239 0.07872416]
Delaunay,1,[0.02836128],[0.07707616],[  90 1002 2047],[0.77316961 0.21775847 0.00907192]
Delaunay,1,[0.04400654],[0.12520079],[3329 1358 5182],[0.67350508 0.30931388 0.01718105]
Delaunay,1,[0.00523516],[0.00467382],[3545 4434 2265],[0.22226646 0.69758161 0.08015193]
Delaunay,1,[0.15806032],[0.0381947],[ 857 2031 1103],[0.52357639 0.1445219  0.33190171]
Delaunay,1,[0.06379552],[0.00748902],[2432 2777  602],[0.60403861 0.13835324 0.25760814]
Delaunay,1,[0.18856601],[0.25561854],[4987 1715 3668],[0.57019687 0.16282087 0.26698226]
Delaunay,1,[0.],[1.38777878e-17],[1816 5095  440],[1. 0. 0.]
Delaunay,1,[0.01326966],[0.02867859],[3775 4802 4824],[0.69711273 0.11788194 0.18500534]
Delaunay,1,[0.04104984],[0.00775049],[4240 1273 1393],[0.51016482 0.17318508 0.3166501 ]
Delaunay,1,[0.36378482],[0.00217591],[5093 3433 5129],[0.5898979  0.20346289 0.20663921]
Delaunay,1,[0.00693707],[0.01860715],[5362 2991 1996],[0.63466646 0.35505727 0.01027627]
Delaunay,1,[0.],[2.77555756e-17],[4411 4755 2318],[1. 0. 0.]
Delaunay,1,[0.06072619],[0.0039893],[4393 4502 3415],[0.68522033 0.13697515 0.17780453]
Delaunay,1,[0.00109327],[0.04074545],[4001 4958 2872],[0.94888625 0.00190221 0.04921154]
Delaunay,1,[0.01297393],[0.11687255],[4075 3542 2078],[0.83031685 0.1303557  0.03932745]
Delaunay,1,[0.00113468],[0.08965571],[4619  706 4867],[0.81088878 0.13018729 0.05892393]
Delaunay,1,[0.25794801],[0.1139476],[4425 2220 1036],[0.66604402 0.28433324 0.04962275]
Delaunay,1,[0.03300697],[0.07043507],[3980 3004 4173],[0.65529782 0.2931623  0.05153988]
Delaunay,1,[0.02550583],[0.01463576],[5406 3876 1908],[0.58853563 0.34918746 0.06227691]
Delaunay,1,[0.02902531],[0.04458206],[3669 2904 3443],[0.10743577 0.54581887 0.34674536]
Delaunay,1,[0.01063509],[0.02337425],[2140  502 1376],[0.64875043 0.12645971 0.22478987]
Delaunay,1,[1.19442374],[0.0688421],[4446 2359 1881],[0.64575914 0.28715309 0.06708777]
Delaunay,1,[0.04987925],[0.00307448],[4149 1379 4236],[0.47481726 0.48499065 0.04019209]
Delaunay,1,[0.04664611],[0.0094718],[4407 2457 1523],[0.52020594 0.45590548 0.02388859]
Delaunay,1,[0.01747526],[0.1258511],[4894 4291 3006],[0.82686094 0.12879272 0.04434634]
Delaunay,1,[0.05219044],[0.04136607],[5354 4790 1939],[0.65069803 0.3351266  0.01417537]
Delaunay,1,[0.3346167],[0.05436814],[3836  378 5180],[0.2769425  0.20369151 0.519366  ]
Delaunay,1,[0.03969704],[0.07377385],[3651 5279 4572],[0.40174959 0.4153462  0.18290421]
Delaunay,1,[0.05730272],[0.14791707],[2733 1154 4233],[0.55878106 0.34969713 0.09152181]
Delaunay,1,[0.05506247],[0.01099898],[5363  804 3488],[0.63077711 0.24397359 0.1252493 ]
Delaunay,1,[0.01762461],[0.02447801],[3514 4134 3233],[0.64675586 0.27031127 0.08293286]
Delaunay,1,[0.02982908],[0.04012823],[ 814  336 4354],[0.39881816 0.26319621 0.33798563]
Delaunay,1,[0.65454859],[0.01644397],[5223 1564 3147],[0.46272722 0.20005802 0.33721476]
Delaunay,1,[0.14975388],[0.08808521],[2272  278 2981],[0.55613825 0.01468088 0.42918087]
Delaunay,1,[0.01712657],[0.02917142],[ 303 3228 1583],[0.48594298 0.43748647 0.07657055]
Delaunay,1,[0.27386295],[0.05640952],[3144 1912 4747],[0.55020416 0.37158215 0.07821369]
Delaunay,1,[0.03907443],[0.03095998],[3197 4536 5169],[0.71377507 0.03564828 0.25057664]
Delaunay,1,[0.06634584],[0.04208459],[4895 2294 5290],[0.35698995 0.49920266 0.14380739]
Delaunay,1,[0.01556623],[0.02441011],[ 410  222 1589],[0.58981876 0.20352739 0.20665384]
Delaunay,1,[0.14167283],[0.0391816],[1110  139 3823],[0.37762695 0.23722806 0.38514498]
Delaunay,1,[0.0298714],[0.02059185],[2109 2889 1388],[0.41793012 0.32600063 0.25606925]
Delaunay,1,[0.09971435],[0.01846319],[2069  346 2538],[0.42536177 0.13080208 0.44383616]
Delaunay,1,[0.00050416],[0.02936605],[3288 3835 2343],[0.56231922 0.33614379 0.10153699]
Delaunay,1,[0.00678438],[0.0062015],[ 648  816 2254],[0.77852608 0.20484219 0.01663173]
Delaunay,1,[0.11232614],[0.01553627],[5233 2541 2081],[0.48064894 0.51587013 0.00348093]
Delaunay,1,[0.05451607],[0.00467314],[2568 5346 1763],[0.50097443 0.37703893 0.12198664]
Delaunay,1,[0.00299886],[0.19567354],[1826  511 2992],[0.77360332 0.08260618 0.1437905 ]
Delaunay,1,[0.00249142],[0.0299263],[1503 2786 1850],[0.05268114 0.54704372 0.40027514]
Delaunay,1,[0.01013922],[0.30736784],[5257 3880 1677],[0.7065682  0.28928318 0.00414862]
Delaunay,1,[0.75343264],[0.00015014],[1094 3333  538],[0.13635254 0.42590405 0.43774341]
Delaunay,1,[0.00950968],[0.00206964],[ 289 2392 4300],[0.08406445 0.45960115 0.45633439]
Delaunay,1,[0.02115145],[0.05732055],[3321 4272 3081],[0.56448974 0.16614558 0.26936468]
Delaunay,1,[0.00176479],[0.0152853],[ 627 1560 4201],[0.42441926 0.3447292  0.23085154]
Delaunay,1,[0.01811203],[0.06600726],[4455 2598 2290],[0.70665019 0.14261671 0.1507331 ]
Delaunay,1,[0.00913671],[0.03313691],[2895 2180 1469],[0.17487764 0.67038043 0.15474194]
Delaunay,1,[0.02344238],[0.05983444],[ 737  719 1931],[0.59414884 0.08155611 0.32429505]
Delaunay,1,[0.0089163],[0.01115649],[5311 4683 2944],[0.58210824 0.09291192 0.32497984]
Delaunay,1,[0.34352955],[0.23760353],[ 163 1078 3554],[0.5597503  0.39011106 0.05013864]
Delaunay,1,[0.05740794],[0.07209259],[4532  935 2916],[0.56649855 0.40387515 0.0296263 ]
Delaunay,1,[0.01011301],[0.04556806],[3775  988 4824],[0.73270672 0.12842579 0.13886749]
Delaunay,1,[0.22689612],[0.1818532],[ 383 5008 5235],[0.05458325 0.49517103 0.45024572]
Delaunay,1,[0.06062202],[0.02064917],[ 519 3521 1214],[0.73177659 0.16290557 0.10531784]
Delaunay,1,[0.04373432],[0.16402271],[2127   17 3438],[0.63774093 0.08798134 0.27427773]
Delaunay,1,[0.00698437],[0.01642313],[1504 3657  544],[0.01674905 0.49208051 0.49117044]
Delaunay,1,[0.01252743],[0.0003144],[ 483 3906 3422],[0.24692412 0.29209827 0.46097761]
Delaunay,1,[0.01747552],[0.01189485],[4661 3852 1317],[0.7084092  0.20473712 0.08685368]
Delaunay,1,[0.00169643],[0.26767952],[ 163 4153 3554],[0.91708152 0.0257129  0.05720558]
Delaunay,1,[0.00429832],[0.02186341],[3591 1838 2262],[0.76962873 0.14020761 0.09016366]
Delaunay,1,[0.08478078],[0.01771524],[4844 5189 5043],[0.59288375 0.20451136 0.2026049 ]
Delaunay,1,[0.03916898],[0.21854659],[2272  278 2981],[0.16599083 0.09305552 0.74095366]
Delaunay,1,[0.13196758],[0.03333724],[1696  801  352],[0.4445943  0.35108974 0.20431596]
Delaunay,1,[0.0100686],[0.05355654],[2693 5030 3983],[0.58040116 0.03933237 0.38026646]
Delaunay,1,[0.0101524],[0.11053301],[4373 3686 1376],[0.8484617  0.10305072 0.04848758]
Delaunay,1,[0.0566644],[0.01414104],[1880 4240 5012],[0.55180948 0.42981268 0.01837784]
Delaunay,1,[0.04833795],[0.03328742],[4577 4343 4981],[0.41393662 0.42089829 0.16516509]
Delaunay,1,[0.74366703],[0.00485779],[ 587 1958 4113],[0.37825247 0.38605921 0.23568832]
Delaunay,1,[0.00781095],[0.00979983],[2625 5185 3421],[0.73373509 0.09899268 0.16727223]
Delaunay,1,[0.18513606],[0.07017957],[4121 4708 1043],[0.0559826  0.56794276 0.37607464]
Delaunay,1,[0.01901453],[0.00862261],[1250 4113  887],[0.76176179 0.2343948  0.0038434 ]
Delaunay,1,[0.00530852],[0.06225006],[3337  793  622],[0.79875387 0.11099328 0.09025285]
Delaunay,1,[0.01089822],[0.05307663],[3964  747 1939],[0.60273849 0.1807639  0.21649761]
Delaunay,1,[0.31970697],[0.05264492],[1234  166 3454],[0.68799481 0.29985622 0.01214897]
Delaunay,1,[0.2704724],[0.01305565],[2748 4419 2103],[0.39502445 0.53935498 0.06562056]
Delaunay,1,[0.08745319],[0.0341294],[1619 2486 5208],[0.52316274 0.20392653 0.27291073]
Delaunay,1,[0.01521051],[0.05113029],[1086 4838  902],[0.77819088 0.01744637 0.20436275]
Delaunay,1,[0.00870409],[0.00765333],[2552 3697 1303],[0.23662679 0.62773104 0.13564217]
Delaunay,1,[0.12150931],[0.11831473],[2925 3195 4271],[0.71628274 0.2289985  0.05471876]
Delaunay,1,[0.03002869],[0.00073315],[ 235 2943  523],[0.47832733 0.04836193 0.47331074]
Delaunay,1,[0.08990231],[0.03143202],[2069  346 2538],[0.10587075 0.31725826 0.57687099]
Delaunay,1,[0.99295987],[0.15683476],[ 499 2953 4720],[0.19835872 0.38578659 0.41585468]
Delaunay,1,[0.],[0.00060466],[4818 3522  578],[1. 0. 0.]
Delaunay,1,[0.02784639],[0.01734231],[2052 2959 2757],[0.63344006 0.28295594 0.083604  ]
Delaunay,1,[0.00657985],[0.12399235],[1850 2786 4422],[0.5937139  0.29434777 0.11193833]
Delaunay,1,[2.00319455],[0.08733974],[ 659 4637 2762],[0.28653912 0.3420832  0.37137767]
Delaunay,1,[0.00143568],[0.00060954],[4763 4779 3760],[0.55975766 0.26110604 0.1791363 ]
Delaunay,1,[0.01464782],[0.05443986],[5363 2827  804],[0.68859622 0.21361466 0.09778912]
Delaunay,1,[0.03150715],[0.05662147],[5118 5377 4247],[0.26615482 0.2839312  0.44991398]
Delaunay,1,[0.01803241],[0.04600363],[  96  999 1932],[0.46784109 0.28204433 0.25011458]
Delaunay,1,[0.15735432],[0.05408187],[5109  283 4719],[0.33104418 0.36526507 0.30369075]
Delaunay,1,[0.08424889],[0.01698823],[5320 1893 4302],[0.5567425  0.14392182 0.29933568]
Delaunay,1,[0.04094437],[0.00040057],[ 301 5281 2883],[0.73113456 0.03145913 0.23740631]
Delaunay,1,[0.00489355],[0.01414498],[3789 2413 2403],[0.40963762 0.05972077 0.53064161]
Delaunay,1,[0.70326493],[0.02220407],[5403  862  746],[0.55488772 0.14048073 0.30463155]
Delaunay,1,[0.01850954],[0.00382768],[1676 1884 1361],[0.87067349 0.05145367 0.07787285]
Delaunay,1,[0.19723743],[0.08695232],[3986 4200 2568],[0.04887071 0.56630226 0.38482703]
Delaunay,1,[0.],[3.46944695e-18],[3455 4340 3129],[0.00000000e+00 1.00000000e+00 4.64059618e-17]
Delaunay,1,[0.03698386],[0.03820057],[4223 1977 1116],[0.48317771 0.3697969  0.14702539]
Delaunay,1,[1.95154198],[1.15425828e-05],[1077 1550 3371],[0.4294751  0.19611857 0.37440633]
Delaunay,1,[0.00999689],[0.0176055],[2774 1175 3413],[0.39751632 0.3267686  0.27571508]
Delaunay,1,[0.00975998],[0.00735218],[ 863 4523 5172],[0.25526237 0.54536453 0.1993731 ]
Delaunay,1,[0.0463416],[0.18054927],[1808 1354 3076],[0.70927613 0.15318021 0.13754366]
Delaunay,1,[0.03788128],[0.19555611],[4196 3429  874],[0.79077468 0.04026451 0.16896081]
Delaunay,1,[0.00174889],[0.00067718],[4231 1092  953],[0.52323995 0.41380794 0.06295212]
Delaunay,1,[0.11918442],[0.0662761],[2925 3195 4271],[0.6374654  0.05466489 0.3078697 ]
Delaunay,1,[0.32523001],[0.00857862],[ 120  678 2309],[0.36074312 0.50242784 0.13682904]
Delaunay,1,[0.07112714],[0.06304174],[4977 4501 4961],[0.24109726 0.26732527 0.49157748]
Delaunay,1,[0.00378837],[0.03653259],[3751 5384 2235],[0.15743002 0.07656535 0.76600463]
Delaunay,1,[0.1845841],[0.00212624],[4386 3976 4726],[0.2413223  0.37063525 0.38804245]
Delaunay,1,[0.00212952],[6.40424692e-05],[ 337 3100 1672],[0.6159766  0.24596609 0.13805731]
Delaunay,1,[0.03644091],[0.09434355],[5089 2212 1909],[0.72693651 0.2193096  0.05375389]
Delaunay,1,[0.02698734],[0.03596103],[3329  336 4354],[0.37196822 0.46380047 0.16423131]
Delaunay,1,[0.08989333],[0.14774201],[4428   86 3942],[0.35321073 0.04057189 0.60621738]
Delaunay,1,[0.00027997],[0.07659465],[2100 3387  729],[0.98095355 0.00779517 0.01125128]
Delaunay,1,[0.06538248],[0.09538403],[2135 5231 1685],[0.35800968 0.32951537 0.31247495]
Delaunay,1,[0.00539573],[0.00440975],[4127 3175  375],[0.76666127 0.1367039  0.09663482]
Delaunay,1,[0.00103201],[0.04032131],[3504  253 2876],[0.78485668 0.06497079 0.15017253]
Delaunay,1,[0.04012858],[0.16110035],[4083 3586 2033],[0.3262897  0.65029853 0.02341177]
Delaunay,1,[0.16720433],[0.00384661],[5159 4410 1203],[0.56231226 0.16167635 0.27601139]
Delaunay,1,[0.01557768],[0.20594513],[2451 3486    6],[0.82863711 0.07530543 0.09605747]
Delaunay,1,[0.04232657],[0.0881336],[ 798 5063 1005],[0.40046115 0.40190664 0.19763221]
Delaunay,1,[0.00479763],[0.0584266],[4308 2809 4296],[0.6077357  0.28452559 0.10773871]
Delaunay,1,[0.01391683],[0.17352511],[1124 5232 1547],[0.20526584 0.27528282 0.51945133]
Delaunay,1,[0.00535848],[0.01723457],[3468 1146 1991],[0.00709615 0.28687148 0.70603237]
Delaunay,1,[0.14226795],[0.00167303],[1987 5310 4715],[0.50704505 0.02653993 0.46641502]
Delaunay,1,[0.],[0.],[1488 5296 3757],[1. 0. 0.]
Delaunay,1,[0.00142209],[0.00681694],[ 763 2063 1560],[0.67928962 0.24638247 0.07432791]
Delaunay,1,[0.01298309],[0.08441491],[1238 5134   93],[0.43257647 0.39107634 0.17634719]
Delaunay,1,[0.0116413],[0.01051604],[2231 3105 1870],[0.26857637 0.54420709 0.18721655]
Delaunay,1,[0.15339253],[0.02546736],[3256 1383 2853],[0.06146129 0.52294586 0.41559285]
Delaunay,1,[0.04173035],[0.03470512],[1707 4223 1486],[0.50175813 0.39641434 0.10182752]
Delaunay,1,[0.02877723],[0.05444654],[ 120 2414 2309],[0.50190667 0.3405961  0.15749724]
Delaunay,1,[0.],[0.00030744],[1719 1353 3691],[1. 0. 0.]
Delaunay,1,[0.05188013],[0.07992513],[1020  240 1610],[0.5767078  0.10477871 0.31851349]
Delaunay,1,[0.06165957],[0.10638381],[2733 1154 4233],[0.44552112 0.1755094  0.37896948]
Delaunay,1,[0.04108959],[0.00321836],[1743 2715 4877],[0.71756285 0.08701474 0.19542241]
Delaunay,1,[0.5340987],[0.08986521],[1338 1096 2102],[0.50767743 0.34520498 0.14711759]
Delaunay,1,[0.02049356],[0.01934982],[ 374 1163 3282],[0.61458977 0.22382577 0.16158446]
Delaunay,1,[0.01694111],[0.06061781],[3464 2844 5244],[0.72354291 0.12190551 0.15455158]
Delaunay,1,[0.00154552],[0.00092753],[1598 2532 4876],[0.20382778 0.54716162 0.2490106 ]
Delaunay,1,[0.01846383],[0.0101701],[3161 3451 1330],[0.5187807  0.30525143 0.17596787]
Delaunay,1,[0.0197022],[0.01649927],[2533 4879 2026],[0.59007953 0.27391599 0.13600448]
Delaunay,1,[0.00029045],[0.03266017],[2614 3738 1542],[0.95914842 0.01292887 0.0279227 ]
Delaunay,1,[0.00690516],[0.01395209],[ 159 2154 3160],[0.47183996 0.31012832 0.21803172]
Delaunay,1,[0.01546229],[0.02361194],[1420 2854  904],[0.57202428 0.20886047 0.21911525]
Delaunay,1,[0.01365008],[0.01848177],[1846 5026 4477],[0.63672596 0.13154765 0.23172639]
Delaunay,1,[0.04106422],[0.11643094],[3267 1447 2052],[0.48243378 0.12336598 0.39420024]
Delaunay,1,[0.00077383],[0.0004958],[2373 2784  437],[0.46539854 0.47431167 0.06028979]
Delaunay,1,[0.00155345],[0.00034427],[2644 1634 4294],[0.0284993  0.47017218 0.50132852]
Delaunay,1,[0.],[0.00023777],[2887 1690 2397],[1. 0. 0.]
Delaunay,1,[0.03235723],[0.00593812],[  80 4792 2103],[0.53395003 0.26656669 0.19948328]
Delaunay,1,[0.00176412],[0.04160532],[3695 3645 1765],[0.88829106 0.04713625 0.06457269]
Delaunay,1,[0.],[0.],[3000 3565 5120],[0. 0. 1.]
Delaunay,1,[0.0222965],[0.00830406],[1702  930   18],[0.43874882 0.36252673 0.19872445]
Delaunay,1,[0.10104712],[0.00600503],[ 520 4146  992],[0.66746002 0.08739566 0.24514431]
Delaunay,1,[0.08867894],[0.01876546],[4404 2130 2448],[0.70484555 0.22898503 0.06616943]
Delaunay,1,[0.03144268],[0.08863327],[1340   21 4435],[0.49083729 0.10007732 0.40908539]
Delaunay,1,[0.02665855],[0.04172668],[2135   13 5231],[0.00337743 0.6901127  0.30650987]
Delaunay,1,[0.07692067],[0.0408916],[3800  628 1358],[0.6554128  0.21751098 0.12707622]
Delaunay,1,[0.00160251],[0.02178614],[3705 2601 3394],[0.87162233 0.09194053 0.03643714]
Delaunay,1,[0.00310424],[0.0969789],[4477 5098 1242],[0.85193891 0.12612546 0.02193563]
Delaunay,1,[0.],[6.9388939e-18],[ 355 5012 4535],[0. 0. 1.]
Delaunay,1,[0.02426936],[0.04838947],[1257 1617 2896],[0.56213748 0.20739083 0.23047169]
Delaunay,1,[0.0010132],[0.0354379],[1672 1598  337],[0.51221288 0.29486099 0.19292613]
Delaunay,1,[0.00055521],[0.00104981],[3549 2113 3755],[0.41082941 0.33401636 0.25515423]
Delaunay,1,[0.03432115],[0.02263447],[1599 1577 3332],[0.61996197 0.29011447 0.08992357]
Delaunay,1,[0.04007125],[0.18958542],[5370 2439 3069],[0.70181053 0.23760425 0.06058522]
Delaunay,1,[0.00938854],[0.02188325],[4355 3473   20],[0.01966633 0.47489013 0.50544354]
Delaunay,1,[0.02082812],[0.00370542],[2693 2025 4483],[0.44121838 0.3412005  0.21758112]
Delaunay,1,[0.],[0.],[1304 4609 1196],[1. 0. 0.]
Delaunay,1,[0.0411488],[0.00597362],[3663 4648 1377],[0.54560642 0.19505018 0.2593434 ]
Delaunay,1,[0.02555558],[0.04034503],[3899 4555  779],[0.50106455 0.26553197 0.23340348]
Delaunay,1,[0.0067277],[0.00321414],[4366  915 1812],[0.77670464 0.07190239 0.15139297]
Delaunay,1,[0.0053485],[0.21972144],[5257 3880 1677],[0.55804505 0.18442437 0.25753058]
Delaunay,1,[0.22946451],[0.01675278],[2905 4075 2078],[0.56724434 0.25277042 0.17998524]
Delaunay,1,[0.],[0.],[3746 3988 3599],[1. 0. 0.]
Delaunay,1,[0.00427103],[0.05651623],[1738 4945 4422],[0.61949086 0.23033934 0.15016979]
Delaunay,1,[0.00877703],[0.00826498],[ 720 4546 3116],[0.6277352 0.0616525 0.3106123]
Delaunay,1,[0.01254475],[0.08883625],[4510 2420 3795],[0.14855255 0.0111662  0.84028126]
Delaunay,1,[0.0109996],[0.02925691],[4794 3618  928],[0.54357701 0.29867643 0.15774656]
Delaunay,1,[0.00829818],[0.02193804],[381 914 963],[0.40260019 0.46637879 0.13102102]
Delaunay,1,[0.21700644],[0.00987979],[3558  122   28],[0.52921416 0.08478871 0.38599713]
Delaunay,1,[0.0184445],[0.01170852],[2998 2146 5166],[0.44272033 0.49511307 0.0621666 ]
Delaunay,1,[0.00097022],[0.12339013],[1512  741 3065],[0.92734874 0.04485524 0.02779601]
Delaunay,1,[0.007361],[0.01974014],[2920 3882  867],[0.56535443 0.02642176 0.40822381]
Delaunay,1,[0.01744734],[0.01658097],[4370  463  991],[0.7439673  0.02823435 0.22779836]
Delaunay,1,[0.15578358],[0.04041089],[4239 1835  210],[0.45734818 0.19547648 0.34717534]
Delaunay,1,[0.07140745],[0.06009352],[5082 5400 3711],[0.53291138 0.19040652 0.2766821 ]
Delaunay,1,[0.00308125],[0.05029447],[2220 5384 3946],[0.82035293 0.10642005 0.07322702]
Delaunay,1,[0.00190658],[0.00450833],[2265 3919 4434],[0.21766799 0.38035092 0.40198108]
Delaunay,1,[0.02772264],[0.00079077],[2977  546  181],[0.71335516 0.01870234 0.2679425 ]
Delaunay,1,[0.0724676],[0.05053592],[ 325 4823 4337],[0.66073675 0.09640605 0.2428572 ]
Delaunay,1,[0.0963191],[0.01274934],[ 215 3436  746],[0.29466679 0.49580446 0.20952875]
Delaunay,1,[0.00725518],[0.04696216],[4001 4958 2872],[0.84590311 0.02185713 0.13223976]
Delaunay,1,[0.10959662],[0.02060091],[ 900 3587 2642],[0.63020387 0.02726251 0.34253361]
Delaunay,1,[0.15841713],[0.06263156],[3846 3331 2902],[0.49176148 0.29563675 0.21260177]
Delaunay,1,[0.02505549],[0.06126315],[4801  448 2280],[0.52750469 0.4129594  0.05953591]
Delaunay,1,[0.09092],[0.00571987],[ 826 2205 3207],[0.52214935 0.44744596 0.03040469]
Delaunay,1,[0.00024799],[0.0020414],[3566  371 4060],[0.41854285 0.41110029 0.17035686]
Delaunay,1,[0.01025938],[0.0236722],[2238  521 4709],[0.69747476 0.10533307 0.19719216]
Delaunay,1,[0.00792428],[0.01448585],[4528 4893  367],[0.42220912 0.25325534 0.32453554]
Delaunay,1,[0.15187695],[0.01383049],[  92  678 1468],[0.73671525 0.01105178 0.25223297]
Delaunay,1,[0.08684935],[0.18143608],[2464 1701  300],[0.80463954 0.04722155 0.14813891]
Delaunay,1,[0.00393847],[0.07585449],[1853  947 3244],[0.69767445 0.23167017 0.07065538]
Delaunay,1,[0.13440363],[0.17385431],[4394 2202  848],[0.55667514 0.3384544  0.10487046]
Delaunay,1,[4.96893657e-05],[0.04441502],[3676 5053 3604],[0.97173405 0.01708479 0.01118117]
Delaunay,1,[0.02555567],[0.00660053],[2997  132  701],[0.83915698 0.04509641 0.11574662]
Delaunay,1,[0.26732209],[0.04967582],[1443  140 2737],[0.6110171 0.3601484 0.0288345]
Delaunay,1,[0.35610997],[0.06508585],[1894 3503  148],[0.64747424 0.1197284  0.23279736]
Delaunay,1,[0.14086028],[0.04460852],[1624 3864  925],[0.78486576 0.10771958 0.10741465]
Delaunay,1,[0.20626123],[0.13682511],[2555 2201 1887],[0.77558356 0.11877296 0.10564349]
Delaunay,1,[0.05868783],[0.0186514],[3070 1556 2157],[0.71354649 0.20526416 0.08118935]
Delaunay,1,[0.18195758],[0.07667827],[2638 1830 3672],[0.56668362 0.16569812 0.26761827]
Delaunay,1,[0.30650543],[0.01838741],[3239 2690 3500],[0.03291362 0.58228719 0.38479918]
Delaunay,1,[0.03430055],[0.05429959],[5363 2827  804],[0.34603631 0.24152281 0.41244088]
Delaunay,1,[0.07214172],[0.01985834],[2586  210  770],[0.50240284 0.09198615 0.40561102]
Delaunay,1,[0.03592546],[0.02394339],[3171  628 5291],[0.61153926 0.33226211 0.05619862]
Delaunay,1,[0.01795178],[0.04933292],[5342 4165 1819],[0.18599201 0.65196451 0.16204348]
Delaunay,1,[0.01933038],[0.07114257],[3183 1048 2054],[0.51300413 0.46375052 0.02324535]
Delaunay,1,[0.00011496],[0.00990895],[ 883 3661 2071],[0.94978412 0.046389   0.00382688]
Delaunay,1,[0.29653039],[0.00128296],[2997 2508  132],[0.24538826 0.32880157 0.42581017]
Delaunay,1,[0.09627126],[0.09743061],[2840 3680 2910],[0.49373937 0.37487214 0.13138849]
Delaunay,1,[0.00622118],[0.01822613],[4008 2930 3734],[0.12291367 0.58301894 0.29406739]
Delaunay,1,[0.01008353],[0.17823994],[1885  321 3262],[0.84090751 0.0698491  0.08924339]
Delaunay,1,[0.00449459],[0.36678643],[3640 3554 3179],[0.92781066 0.01399643 0.0581929 ]
Delaunay,1,[0.08669948],[0.07338612],[ 226  385 5265],[0.68287533 0.18690177 0.1302229 ]
Delaunay,1,[0.00165708],[0.05524395],[ 471 5074 3275],[0.85107243 0.02828239 0.12064518]
Delaunay,1,[0.07116059],[0.05550462],[1894 4065 5091],[0.53167732 0.36709334 0.10122933]
Delaunay,1,[0.03402012],[0.07039196],[1186  892 2797],[0.07718551 0.4746758  0.44813868]
Delaunay,1,[0.06234881],[0.00759113],[3770 4139 4800],[0.04325019 0.74335333 0.21339648]
Delaunay,1,[0.00931708],[0.03960986],[3000 5120  212],[0.60296929 0.12322015 0.27381056]
Delaunay,1,[0.05263944],[0.0022185],[4619  617 1609],[0.28845658 0.35985706 0.35168636]
Delaunay,1,[0.00076521],[0.00139421],[2784 4303   12],[0.70087922 0.21067408 0.0884467 ]
