Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.13412554],[0.00688188],[3328 2571 5228 5333 4991 2578 1080],"[0.24074316 0.00827626 0.02841732 0.15662471 0.03248776 0.51131013
 0.02214065]"
Delaunay,1,[0.10425027],[0.00772492],[1519 1541 3101 3797 4158 4903 4441],"[0.22689331 0.08041985 0.08063641 0.3917572  0.05714053 0.00424056
 0.15891214]"
Delaunay,1,[5.8266501],[0.00634191],[3823 2111 1727 3154 1525 1303 5181],"[0.22889896 0.68846283 0.00682787 0.01182879 0.04975507 0.00348747
 0.01073901]"
Delaunay,0,[1.44626449],[0.01366413],[5033  385  192 2798 5401  244 4029],"[ 1.11022302e-16  5.93358682e-01  2.28242815e-01 -1.97005076e-15
  1.34429005e-02  1.02326434e-01  6.26291682e-02]"
Delaunay,1,[0.82886442],[0.005355],[4531 3864 1942 4763 2883 1162 1561],"[0.26376521 0.15089025 0.18868977 0.09227514 0.02832206 0.25121045
 0.02484712]"
Delaunay,1,[6.38282882],[0.00673511],[ 477 4220 2388 5000 4828 2570 4654],"[0.27913317 0.0763511  0.10014465 0.13248046 0.23037486 0.10155114
 0.07996462]"
Delaunay,0,[5.63895566],[0.03216184],[2313 3141 5208  269  346  995 4066],"[-3.55271368e-15  8.26279681e-02  3.30331569e-02  9.51550451e-02
  1.28192836e-01  6.42925562e-01  1.80654323e-02]"
Delaunay,1,[23.8656143],[0.03508582],[2634 5279 4613 3363 4451   17 2387],"[0.09297156 0.13636787 0.07910565 0.01286    0.10316393 0.53396323
 0.04156776]"
Delaunay,1,[29.56792303],[0.07868049],[3775 3359 4959 4393  657  322 4284],"[0.07512947 0.05732208 0.40549667 0.084941   0.24911139 0.12433078
 0.00366861]"
Delaunay,1,[2.05285457],[0.00579445],[3213 3487 4073 1940  154   96 2470],"[0.03728368 0.72796974 0.00455553 0.01174615 0.08046993 0.10984433
 0.02813063]"
Delaunay,0,[11.5255411],[0.04045459],[3503  658 3331 2313 3457 4726 1169],"[ 6.49837790e-01  1.77689248e-01  9.12551058e-02  2.32284026e-02
 -2.27029718e-15  5.67985872e-02  1.19086688e-03]"
Delaunay,1,[6.72853684],[0.01577142],[3162  419 4602 5064 4922 2043 4401],"[0.26784755 0.02450009 0.03571383 0.28290731 0.11009726 0.18926651
 0.08966746]"
Delaunay,1,[0.],[1.38777878e-17],[3884   70 4398 4976  355 1065 4181],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[2.89142876],[0.00621508],[3114 1162 5122 2779  120 2390 3939],"[0.48372593 0.01161546 0.12479529 0.21796021 0.02578891 0.13100074
 0.00511346]"
Delaunay,1,[0.29921897],[0.0027441],[2678  371 2511 1272 1273 4174  196],"[0.41176051 0.02223371 0.00797711 0.38580312 0.06917946 0.08319555
 0.01985055]"
Delaunay,1,[0.15391452],[0.00031474],[3295 4684 4234 2583  953 3697 4628],"[0.20025892 0.14580314 0.03881866 0.05741219 0.3918261  0.04660229
 0.11927868]"
Delaunay,1,[1.13218532],[0.00247562],[1123 4140 2047 4560  650 4234 1942],"[0.208954   0.33165338 0.06632946 0.12367542 0.12044234 0.04869101
 0.10025439]"
Delaunay,1,[49.12286434],[0.01899515],[5033 2471 2526 1298 3940 4771 2250],"[5.81761781e-02 2.39208381e-01 1.80100601e-02 3.21537111e-01
 9.12741566e-05 3.56434918e-01 6.54207786e-03]"
Delaunay,1,[6.57611007],[0.00470771],[3807 3385 4614 2596 2085 4764 2303],"[9.32408053e-03 1.10654515e-02 2.31195799e-04 1.45459098e-01
 3.03103832e-01 3.70675715e-01 1.60140626e-01]"
Delaunay,1,[1.3161734],[0.00909911],[2604  434 1817 1031 3952 1561 4655],"[0.09881407 0.04111365 0.0996794  0.67582863 0.01468009 0.05322242
 0.01666174]"
Delaunay,1,[3.03447585],[0.01491075],[3564 4864 2001 3724 4414 4423 2963],"[0.09051365 0.0117123  0.01726514 0.38223845 0.39769397 0.07844492
 0.02213156]"
Delaunay,1,[2.72946576],[0.01955211],[3417  133 1300 2828 2459 1186 5306],"[0.71709032 0.00123863 0.07408216 0.17561048 0.00288136 0.01121122
 0.01788584]"
Delaunay,1,[4.43504294],[0.00840569],[ 198 2184 4428 4759 1455 1226 4536],"[0.00379952 0.04322325 0.21895144 0.109264   0.56486988 0.053217
 0.00667492]"
Delaunay,1,[1.97610698],[0.01534303],[4657 4340 3041 4040 4014 4725 5089],"[0.3771019  0.35712294 0.07592288 0.05634672 0.04047475 0.08841144
 0.00461937]"
Delaunay,0,[16.34216815],[0.01751271],[4670 1974 3325 4032 5177 4530 4404],"[ 7.19257280e-01 -9.11164282e-17  2.87162558e-16 -5.15525906e-16
  2.70500638e-01  2.35497154e-17  1.02420819e-02]"
Delaunay,1,[3.97947746],[0.06093187],[3952 4754 1846 5157 2973 3473  351],"[0.23720326 0.03018416 0.25804289 0.02280147 0.37884234 0.06178267
 0.01114322]"
Delaunay,1,[0.68544093],[0.01500908],[4871 3964  523 2108 2944 2579 4776],"[0.37221598 0.02410919 0.08320699 0.18231671 0.0079172  0.19153211
 0.13870184]"
Delaunay,0,[12.61108796],[0.03643231],[1823 4463 3099 4682 2026 1144 1096],"[-4.17443857e-13  1.33155179e-01  1.58918993e-01  8.73925980e-02
  1.23289988e-01  4.54157476e-01  4.30857659e-02]"
Delaunay,1,[3.15721179],[0.05506266],[1014 1312  564  964 5345 4741 2258],"[0.51780611 0.05485408 0.28479507 0.03055336 0.08729856 0.02365974
 0.00103308]"
Delaunay,0,[1.76925673],[0.00100025],[ 576 1717 1532 3059 4618 5406 1443],"[3.53194133e-01 1.26907152e-15 1.52345547e-02 3.11296379e-16
 3.23339605e-01 2.54204706e-01 5.40270018e-02]"
Delaunay,1,[1.06248112],[0.00134928],[3412 5149 2985 5041 2514 1325 3180],"[0.47365121 0.36589748 0.01908858 0.02892482 0.03313371 0.05472586
 0.02457835]"
Delaunay,1,[465.13136323],[0.01045417],[ 882 2978 4761 4809 4789 2532 1975],"[0.10581064 0.01104369 0.01459611 0.06304287 0.35627608 0.38338495
 0.06584567]"
Delaunay,1,[57.7880725],[0.00385003],[4237 2703 2547 1808 2871   57 3164],"[0.17081918 0.26717539 0.07067242 0.32631415 0.07733057 0.03384187
 0.05384642]"
Delaunay,1,[0.],[0.],[ 231 3652  934 4995 1335  394 3323],"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00
 -2.16862542e-17  2.12360768e-17 -3.47342799e-18]"
Delaunay,0,[37.68769986],[0.03062945],[2208 1269 4697 5007  904 4421 1797],"[5.02310912e-02 3.18567489e-02 7.08906217e-01 1.72347949e-14
 1.35729458e-01 7.23179289e-02 9.58556117e-04]"
Delaunay,1,[0.54683205],[0.00243179],[5350 3020 3597 4909 3935 2980   91],"[0.21664149 0.18586611 0.04013814 0.2165805  0.10603308 0.18066891
 0.05407177]"
Delaunay,1,[1.16983504],[0.01666502],[  57 1849 1392 3826 4630  292 4993],"[8.24601426e-01 2.28965686e-04 1.70181816e-02 1.19954233e-01
 1.97416319e-02 1.22946732e-02 6.16088818e-03]"
Delaunay,1,[0.],[0.],[3120 5197  586 3299 3786 4532 1543],[0. 0. 0. 0. 1. 0. 0.]
Delaunay,1,[38.81471186],[0.1055814],[4537 3754 3129 1261  886 1847 4515],"[0.22470741 0.18589993 0.00060113 0.33601787 0.02791203 0.20939541
 0.01546622]"
Delaunay,1,[1.45180928],[0.00127067],[3594  196  545  668 5121 5095 1254],"[0.49869411 0.38425531 0.04869656 0.01641554 0.02887949 0.02156198
 0.00149701]"
Delaunay,1,[63.85714772],[0.01847836],[4059 4822 4003 3358  666 2231 3534],"[0.03771764 0.040155   0.4928826  0.09300995 0.00415466 0.04178877
 0.29029138]"
Delaunay,0,[1.99046598],[0.01107047],[ 192  244  771 1098 5401 5033  121],"[4.89640429e-01 2.21396658e-01 1.35068769e-01 7.39257329e-02
 6.07052596e-02 1.92631519e-02 1.55502971e-14]"
Delaunay,1,[2.50989548],[0.02438459],[1170 1043 1966  255 2557 3834 5236],"[0.61715267 0.13300152 0.00488915 0.02002936 0.09855452 0.10603883
 0.02033395]"
Delaunay,1,[0.],[0.],[2282 3346  843 2172 4520 4778 1398],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[0.],[0.00016897],[1145 5034  865 3842 1694 2012  339],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[0.13703205],[0.0004563],[ 445 2610  720 3755 3203 1428  124],"[0.31234852 0.00427364 0.22353651 0.01020584 0.1067731  0.23579187
 0.10707051]"
Delaunay,1,[8.62625358],[0.00233183],[3595 3482 2912  729 3389 3390 5193],"[0.01523504 0.0180123  0.58765831 0.24269373 0.01020941 0.05066379
 0.07552742]"
Delaunay,1,[3.94166852],[0.03200292],[5069 3711 1210 1930 2824 1898 3605],"[0.33175337 0.13468281 0.03689296 0.065675   0.00112767 0.245092
 0.1847762 ]"
Delaunay,1,[10.48074204],[0.01332513],[5091 1808 4496  187 2013 3262 3164],"[0.07514475 0.07717622 0.26929763 0.17540639 0.11157901 0.28377649
 0.00761951]"
Delaunay,1,[1.12350367],[0.00719908],[1650 4888 2697 2446 3779 5154 5144],"[0.08615202 0.10532979 0.46652323 0.14115379 0.11009743 0.08043104
 0.0103127 ]"
Delaunay,1,[7.46957969],[0.00643712],[1759  237 2880 5401  815 5033 4737],"[0.52467056 0.22145389 0.07048616 0.00527835 0.07845833 0.09480496
 0.00484776]"
Delaunay,1,[7.37386689],[0.13085966],[2603 1894 1282  455 3347 2769 3249],"[1.23068961e-02 5.30967461e-01 1.66077318e-01 4.48860811e-04
 5.85974223e-03 2.84209909e-01 1.29812852e-04]"
Delaunay,1,[4.26766246],[0.00902135],[2576 3760 3975 1466 5091  283 2812],"[0.21293365 0.23586652 0.01559532 0.03622444 0.07331927 0.31501055
 0.11105026]"
Delaunay,1,[60.9542645],[0.04320332],[2336 3649 4944 3878 1780 5115 2056],"[0.45067674 0.02494159 0.02555868 0.06827781 0.35447187 0.03157479
 0.04449852]"
Delaunay,1,[16.76456039],[0.02037183],[5059 1434 4379 1168 4025 2706 3247],"[0.69647355 0.07104864 0.01100332 0.13305198 0.03339266 0.04514513
 0.00988473]"
Delaunay,1,[7.6120125],[0.00249538],[1836 2818 2988 1637 2943 2389 4590],"[0.704732   0.02343414 0.02168971 0.00325515 0.09049573 0.1159876
 0.04040568]"
Delaunay,1,[215.47303669],[0.00339367],[4922 2858 3987 3162  587 1328 2043],"[0.38083313 0.10904398 0.00315953 0.31424392 0.00625421 0.01728377
 0.16918145]"
Delaunay,1,[0.61433541],[0.00136048],[4161 1089 4773 4919  712  124 1529],"[0.24960009 0.01455922 0.1805051  0.03245121 0.00864675 0.506752
 0.00748562]"
Delaunay,1,[8.14461665],[0.02852116],[1392 3850 1239 3874 1840  713 4406],"[0.06032513 0.04838885 0.36907469 0.12046662 0.26214688 0.12647548
 0.01312235]"
Delaunay,1,[0.71421141],[0.01352433],[ 224 4782 2594 4704 4766 3075 1364],"[1.99670785e-01 5.57218157e-02 2.42669832e-04 4.86612942e-01
 6.23003270e-02 1.80301250e-01 1.51502109e-02]"
Delaunay,1,[0.],[0.],[2335 2611 4190 2842 4828 2570 1290],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[2.78337061],[0.01282724],[2347 3855 3099 4526  470 2116 3492],"[0.32498538 0.56929364 0.04632667 0.01001879 0.03966666 0.00788671
 0.00182215]"
Delaunay,1,[81.43192729],[0.01390759],[1902 2104 3677 3637 4894 4581 1603],"[0.60030229 0.23305278 0.11112794 0.00629621 0.00624467 0.02093466
 0.02204145]"
Delaunay,1,[4.94532596],[0.00868667],[3391 3117 4410 2162 1646  504 2194],"[0.4234557  0.05812266 0.00118496 0.25044657 0.0107554  0.18212205
 0.07391266]"
Delaunay,1,[16.20875109],[0.02012382],[3849  187 4496 3164 3262   57 1808],"[0.06765721 0.20625108 0.15091429 0.14921884 0.29061794 0.01972199
 0.11561865]"
Delaunay,1,[39.13380327],[0.02224162],[1453 3285 4318 5009 4719 1893 4432],"[0.04494722 0.42220829 0.22725155 0.11117746 0.04588529 0.01559027
 0.13293991]"
Delaunay,0,[31.42896695],[0.00525861],[1024 4080 3985 4730 2478 1690 1035],"[4.30779480e-01 6.45086337e-02 7.08474646e-03 4.08217872e-01
 8.48901980e-02 1.19928255e-15 4.51907028e-03]"
Delaunay,1,[2.92830576],[0.00240801],[4849 5208 4730 2199 2823 2770 1385],"[0.08531977 0.3384489  0.01580629 0.3031471  0.20456521 0.04468334
 0.00802939]"
Delaunay,1,[42.84365128],[0.00771607],[3358 1109 3160  587 4003 4457 2269],"[0.00150069 0.11033571 0.3872464  0.05114618 0.29702816 0.03444793
 0.11829494]"
Delaunay,1,[9.01383409],[0.04035317],[2144 2728 4988  166 3348 2965 3721],"[0.06950961 0.02588319 0.47111086 0.07810737 0.21617196 0.01770031
 0.1215167 ]"
Delaunay,1,[2.63675094],[0.03355132],[4126 3129 4291 1261 1723 4120 1257],"[0.22926228 0.43805162 0.03024338 0.0088423  0.07421022 0.11511106
 0.10427914]"
Delaunay,1,[26.27131117],[0.00620401],[3221 4709 4953 5253 1320 2624 1310],"[0.06319161 0.2139446  0.00903606 0.10997011 0.46182128 0.13888626
 0.00315007]"
Delaunay,1,[0.15708524],[8.31223186e-05],[1926 2508 5008 3552  909 4916 4471],"[0.42319296 0.05104074 0.00151361 0.5063959  0.01048345 0.00244643
 0.00492693]"
Delaunay,1,[65.49404719],[0.00615431],[ 114 3348 3449 2695 5360 3072 4342],"[0.26818603 0.11750589 0.00431079 0.56542968 0.02890976 0.01430818
 0.00134967]"
Delaunay,1,[1.97911278],[0.00013812],[1983 2352  904 3178  518 3824 2326],"[0.53261627 0.12338217 0.00354616 0.13724724 0.00617197 0.09213044
 0.10490575]"
Delaunay,1,[6.44566237],[0.10757613],[1542  310  180 1261 3837 3129  886],"[0.06176741 0.05551972 0.02413453 0.31651963 0.27703513 0.25837661
 0.00664697]"
Delaunay,1,[14.63314637],[0.01719076],[3519 3051 2686 2455 1997 4862 2410],"[0.55391735 0.13374937 0.04670267 0.06790808 0.17478824 0.01922784
 0.00370646]"
Delaunay,0,[1.47891096],[0.00032911],[5401  886  771 2471  237 4737 1759],"[ 7.54753782e-01  2.11796507e-01  8.17858423e-16  1.66358205e-02
 -1.23059364e-15 -1.59461943e-15  1.68138910e-02]"
Delaunay,1,[1.00197497],[0.00807072],[ 791 5154 5142 2919 1977 4049  716],"[0.617241   0.09986677 0.02759221 0.04898113 0.01475618 0.18860085
 0.00296186]"
Delaunay,1,[6.18924786],[0.01743171],[2578 3402   43 3675 1685 1409  497],"[0.25698339 0.0593463  0.03947922 0.05585887 0.44973156 0.05900822
 0.07959245]"
Delaunay,1,[0.],[0.00420386],[2808 5117 4736  856 5156 3345 1741],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[3.41657206],[0.0005043],[3152 3769 1873 1607 1673 4441 4280],"[0.50580652 0.00469368 0.05274262 0.16567432 0.21884887 0.02328374
 0.02895025]"
Delaunay,1,[15.86759513],[0.12631967],[1552 2734 4823 1114 1323  166 1494],"[0.34615661 0.05912472 0.3376469  0.06546339 0.16867485 0.01973133
 0.0032022 ]"
Delaunay,1,[1.5609914],[0.01279377],[2390  490 1316 1848 5126  487 2647],"[0.23072079 0.03668566 0.0823597  0.17763479 0.18388847 0.25977096
 0.02893961]"
Delaunay,1,[22.1836837],[0.03420171],[3924 4168 2286 3643 3022 1171 3785],"[0.79482396 0.00403614 0.01038742 0.04461231 0.053766   0.05791388
 0.03446029]"
Delaunay,1,[17.62199194],[0.00414504],[2159 4682 5214  143 4196 3184 4509],"[0.08966891 0.14770664 0.01751029 0.00864299 0.02667298 0.44634379
 0.2634544 ]"
Delaunay,1,[1.35895875],[0.00482527],[ 928 5361 1350   20 4967  715 1491],"[0.1056745  0.33012946 0.19588209 0.21370066 0.07995218 0.05910826
 0.01555284]"
Delaunay,1,[10.52888762],[0.01832607],[ 752 1117 3019  446 2492 3305 2309],"[0.50779217 0.18067628 0.18252754 0.05428964 0.02985629 0.04284994
 0.00200814]"
Delaunay,0,[1.33527641],[0.00010307],[3883 3557 1151 1525 2075 1303 4411],"[-1.55431223e-15  5.61991821e-02  7.86283911e-01  2.52924428e-02
  9.35437708e-02  3.21121792e-02  6.56851454e-03]"
Delaunay,1,[11.07163313],[0.00078517],[3596 3908 3739 1392 4521 1168 4755],"[0.74613533 0.00171221 0.12410665 0.00798492 0.03109433 0.08032876
 0.00863779]"
Delaunay,1,[0.],[1.38777878e-17],[  88  263 2141 5228 1520 2622 1826],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[9.29952479],[0.00977996],[2308 1020 2714 1298 1688 2471 2250],"[0.03980336 0.17451582 0.59644974 0.05415367 0.10234296 0.0180662
 0.01466826]"
Delaunay,1,[2.08452013],[0.00084617],[5152 1372 3455 4605 3171 2468 1234],"[0.16345065 0.00390892 0.02557841 0.35189968 0.34674881 0.08162598
 0.02678754]"
Delaunay,0,[9.6933606],[0.01221966],[ 945 1759 5033  771 4388 1372 4977],"[ 8.23928815e-02  4.81862822e-01  2.41124766e-01  2.83015445e-02
  1.03404523e-01 -4.87765150e-14  6.29134629e-02]"
Delaunay,1,[1.45579371],[0.00198492],[2034  156 1065 4229 1794 4693 1765],"[0.15367755 0.28102066 0.12095265 0.12050815 0.27821496 0.01275887
 0.03286716]"
Delaunay,1,[1.61112712],[0.02955763],[3159 4706   69  878 4513  593 4350],"[0.02414857 0.15100547 0.14319147 0.1573061  0.26765569 0.21959881
 0.03709389]"
Delaunay,1,[36.59844981],[0.01848931],[4336 3899 2258 3089 1365 4411  200],"[0.11868815 0.03575958 0.00432729 0.12657197 0.44808613 0.25547303
 0.01109384]"
Delaunay,1,[2.5997597],[0.00100929],[1414 1060 2121 2890 1397 1176 3879],"[0.57401218 0.21395318 0.03076291 0.06667367 0.0443416  0.05492632
 0.01533015]"
Delaunay,1,[0.],[0.],[ 473  562 1916 3322 3992 4637 1647],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[126.99196594],[0.00396468],[ 520 1142 4303 2394 4718 1654 1938],"[ 5.80237659e-01  1.10057514e-15  3.36871787e-01  7.08690775e-02
 -3.90585072e-15  9.83810481e-03  2.18337160e-03]"
Delaunay,1,[33.00864928],[0.0137868],[4276 2978   85  733 1475 5403 1745],"[0.00591275 0.0481819  0.16398741 0.17253627 0.10595097 0.24804263
 0.25538808]"
Delaunay,1,[25.14642911],[0.05392251],[ 214 4836 2384 1663 2293  773  292],"[0.56073271 0.15876503 0.0483247  0.00499763 0.12449879 0.09196094
 0.0107202 ]"
Delaunay,1,[5.49574367],[0.03651428],[3385 4087 4582 4392   86 1833 2293],"[0.37961645 0.21521194 0.18210256 0.01348441 0.10352999 0.09929798
 0.00675667]"
Delaunay,1,[2.47103047],[0.00528744],[ 867 2135 1216 1335 4121 1106  908],"[0.64956747 0.03410464 0.03967274 0.02794886 0.14431671 0.06944902
 0.03494056]"
Delaunay,0,[5.03973402],[0.002304],[3348 3670  230 3072 1044 4167 3899],"[1.67545633e-02 1.82820684e-01 2.27069090e-02 9.04237628e-02
 1.43867829e-15 6.85789435e-01 1.50464675e-03]"
Delaunay,1,[13.68486684],[0.00708348],[ 102 3880  473  177 2063  616 1910],"[3.90258494e-05 1.17829807e-01 2.32250784e-01 5.64746481e-02
 2.81751336e-01 3.00911647e-01 1.07427523e-02]"
Delaunay,0,[3.93910019],[0.04736535],[4975  709 2139 3232 2395 4530 5360],"[3.40251829e-02 5.84758848e-01 2.92694969e-02 5.36880632e-03
 8.45189801e-15 4.53689554e-04 3.46123976e-01]"
Delaunay,1,[2.81688497],[0.0082428],[3357 3432 1397 5320 4346 3789 5061],"[0.52997863 0.00692543 0.02623981 0.01385286 0.10874837 0.02311437
 0.29114053]"
Delaunay,1,[8.57742375],[0.07296469],[1406 4085 4841 2562 1903 1827  436],"[0.40084367 0.12776129 0.0375711  0.26344263 0.10284455 0.00487231
 0.06266445]"
Delaunay,1,[0.41610409],[0.00054028],[1174 3762 3287 5101  375 2670 4043],"[0.69405984 0.01161002 0.04020083 0.06268047 0.07154232 0.11313233
 0.00677419]"
Delaunay,1,[1.50773926],[0.00935374],[4410 2162 2194 2831 2706 5288 3865],"[0.47900517 0.14580729 0.11527241 0.0084191  0.20537161 0.03630179
 0.00982262]"
Delaunay,1,[3.99249403],[0.00142948],[ 761 5039 3417 5376  792 1869 3184],"[0.41648341 0.01994711 0.00470406 0.00280647 0.49236527 0.00062287
 0.0630708 ]"
Delaunay,1,[1.47108953],[0.00789371],[3482 5241 5193  944 3218 2709 2155],"[0.24144609 0.03785913 0.14743203 0.02403853 0.45116696 0.03436656
 0.06369069]"
Delaunay,1,[0.55425921],[0.00489557],[4237  329 1659 2871 4312 3031 4313],"[0.51147965 0.03888418 0.27261831 0.00553418 0.1058335  0.03867448
 0.02697571]"
Delaunay,1,[1.94097076],[0.01312169],[5018 2705 3965 2597 3738 3160 2073],"[0.5869584  0.24695726 0.02479387 0.03026229 0.07332618 0.02427685
 0.01342515]"
Delaunay,1,[1.76831396],[0.00355682],[2742 1982 4236 3913 3978 1722 3130],"[8.96529378e-01 4.09160284e-04 3.44621893e-02 1.80885676e-02
 3.27964039e-02 1.70487541e-02 6.65546968e-04]"
Delaunay,1,[1.7650302],[0.01309612],[ 567 3402 3579 1654  105 4043  659],"[0.38470045 0.12412946 0.08996346 0.01466364 0.28061936 0.03682344
 0.06910019]"
Delaunay,1,[2.5594019],[0.01417694],[ 746 2813  433 1467 4874 2538 1175],"[0.59547955 0.00366749 0.29896787 0.03036157 0.01781945 0.02942507
 0.02427902]"
Delaunay,1,[6.68056154],[0.01348683],[4631 4255 3474 4094 1358 1515 1256],"[0.06590587 0.10752826 0.02956184 0.22133677 0.16911691 0.3425207
 0.06402964]"
Delaunay,1,[31.75347953],[0.02465717],[ 978 4226 4562 5016 4193 2990 4585],"[0.04642756 0.00645857 0.01926492 0.04359546 0.01519573 0.54302745
 0.32603031]"
Delaunay,1,[9.44809628],[0.01154453],[4055 5240  145 2563 3949  314 3423],"[0.49736682 0.01236144 0.02084785 0.38667948 0.03362036 0.0305659
 0.01855815]"
Delaunay,1,[38.69798205],[0.04186428],[1910 1973  473  162 5166 1904 2063],"[0.38415483 0.02976678 0.24615002 0.10682568 0.05692388 0.05537652
 0.12080229]"
Delaunay,1,[2.13642064],[0.00405648],[5160 3236 3338 4521 4417  908 4280],"[0.61411611 0.00698505 0.02690109 0.02011186 0.31892566 0.0006904
 0.01226982]"
Delaunay,1,[2.80469299],[0.00126435],[3169 5187  656 5286 2755 2145 3319],"[0.03206063 0.11670018 0.12906369 0.43608471 0.00379553 0.03693755
 0.24535771]"
Delaunay,1,[2.63976578],[0.0071125],[5411 3012 2696 1412 3629 4960  426],"[0.04472143 0.22106001 0.03553973 0.27884761 0.29201563 0.02635133
 0.10146427]"
Delaunay,1,[46.1178046],[0.01780759],[1051  429 4350   69 5274 3379  394],"[0.3947305  0.27277421 0.11106941 0.09736806 0.02886836 0.0872235
 0.00796595]"
Delaunay,0,[0.38713799],[0.00219443],[ 472 1119 2061 1443 4548 2625 4227],"[5.57742227e-01 3.18445259e-01 5.20103194e-03 1.08391081e-02
 6.35524915e-02 4.42198820e-02 1.37974141e-14]"
Delaunay,1,[5.1950059],[0.00705406],[ 465  470 2615 4973  649 3467 2278],"[0.10254466 0.43278595 0.01096859 0.00998767 0.41132136 0.01691826
 0.01547352]"
Delaunay,1,[359.86058766],[0.01734411],[4075 3015 1148 5118 1309 1020 3489],"[0.39729175 0.30028169 0.00762792 0.06048943 0.19117232 0.02132688
 0.02181001]"
Delaunay,1,[3.74572678],[0.00246955],[1225  808 4790 4731  528 5390 4387],"[0.3560505  0.08030334 0.05744887 0.00486203 0.15633455 0.29128265
 0.05371806]"
Delaunay,0,[17.6211951],[0.00585001],[ 411 3150 1211 4977 3505 2856 3777],"[2.78154066e-01 5.49498368e-02 4.65570055e-03 2.71065189e-02
 5.18986190e-15 6.14223880e-01 2.09099970e-02]"
Delaunay,1,[1.39642462],[0.00478364],[ 604 4903   10 1295 2414 4261 3970],"[0.32467573 0.02689975 0.07230869 0.25202563 0.01672904 0.08118025
 0.22618091]"
Delaunay,1,[18.98941538],[0.00555252],[5124 2471 4077 2928 1464 4548 4395],"[0.48488489 0.04842698 0.11905439 0.0157665  0.17333114 0.00553201
 0.1530041 ]"
Delaunay,1,[3.17717698],[0.00597674],[4803 1566 1342 4899   28 2050 2921],"[0.48321058 0.02043795 0.01304094 0.01380618 0.46053715 0.00603439
 0.00293281]"
Delaunay,1,[15.18630972],[0.02981873],[3184 2454  598 4682 2785  879 1922],"[0.61758642 0.01357538 0.03296132 0.303408   0.00152916 0.01171685
 0.01922288]"
Delaunay,1,[5.85394361],[0.00976559],[3402 5160   21 5016 3184 1387 2244],"[0.05338048 0.00367423 0.54678384 0.00865923 0.09185703 0.1913036
 0.1043416 ]"
Delaunay,1,[75.06666827],[0.0064479],[2514 5080 3138 3500 3884  241 5383],"[0.48253769 0.02745434 0.03871285 0.33336991 0.04549892 0.05219492
 0.02023137]"
Delaunay,1,[7.06467722],[0.01272754],[1059 2231 4200 1599 4629 4385 2524],"[0.41603126 0.05361069 0.37256708 0.01925482 0.08427669 0.05167896
 0.00258051]"
Delaunay,1,[1.97178344],[0.01222295],[4127 2788 1252  727 2952  889 5339],"[0.30288169 0.07005931 0.04115311 0.01718863 0.0248988  0.53934274
 0.00447571]"
Delaunay,0,[14.22106945],[0.00730135],[1211 4468 1915 2215  713 2208 4043],"[ 2.24007543e-02  5.87333604e-03  4.10836703e-01  4.45618859e-01
  1.27608724e-02  1.02509475e-01 -6.80373439e-16]"
Delaunay,1,[5.01811441],[0.0125156],[  36 1076 1128 4990 1865 3824  690],"[0.19876753 0.12009753 0.02670396 0.16871842 0.42550095 0.00341853
 0.05679308]"
Delaunay,0,[23.3249263],[0.0079736],[3953 3711  476 2837 3685  964 5283],"[ 6.34883829e-01  1.50947222e-16  2.52363156e-01 -5.88281779e-15
  1.15676380e-16  4.96585901e-16  1.12753015e-01]"
Delaunay,1,[1.50294004],[0.00265929],[ 314 4449  467 3949 3134 2213 4236],"[0.06405743 0.02471217 0.00083166 0.01983707 0.79130564 0.06232629
 0.03692973]"
Delaunay,1,[0.],[1.38777878e-17],[ 186 1305  630 3848  730 5125 4621],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[42.66859828],[0.07534945],[1898 3675  356 2589 5216 1887 1159],"[ 2.40531681e-02  9.79935622e-02 -9.99019502e-15  2.59764749e-01
  4.13206884e-02  5.72113774e-01  4.75405795e-03]"
Delaunay,1,[22.3599539],[0.00577398],[ 382 2856 2471 5241  898 2250 3940],"[0.54051858 0.08420514 0.01418053 0.11885686 0.14809553 0.04181029
 0.05233307]"
Delaunay,1,[1.25792373],[0.00246046],[5196 1108  432 2762 5252 2849 3602],"[0.57309437 0.21332488 0.07492209 0.0691054  0.04730683 0.02061777
 0.00162866]"
Delaunay,1,[3.4469532],[0.03662563],[3082  929  353   98 4570 4305 1708],"[0.34832634 0.10044763 0.01441762 0.16512716 0.05010119 0.2058193
 0.11576077]"
Delaunay,1,[5.67696435],[0.01927934],[4462 3575 1927 2772 1154 1374 2963],"[0.26924441 0.41903289 0.05828659 0.18047215 0.02528418 0.00916906
 0.03851072]"
Delaunay,1,[25.39228909],[0.02787949],[1097 2486 3331 3193 2243 2984 2875],"[0.05659267 0.17639286 0.1805182  0.2376212  0.14057618 0.03517444
 0.17312445]"
