Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[292.61040443],[0.02620321],[3313 3141 3110 4760 4881   14 4967],"[5.09917301e-01 2.64514246e-16 2.34194454e-16 2.02398202e-01
 2.55928528e-01 8.34280050e-17 3.17559683e-02]"
Delaunay,0,[1.51524537],[0.23119491],[ 351 1216 1004 4881 4967 1890  703],"[ 8.70135176e-01 -5.33671655e-15 -1.39890228e-16  1.15359512e-01
  6.25243827e-16 -1.40735445e-16  1.45053128e-02]"
Delaunay,0,[176.64015646],[0.11106931],[2817   14  351 4760 3357 4881 3313],"[ 0.00000000e+00  1.73898540e-01  3.82017637e-01  2.88317284e-01
 -1.30731754e-16  9.05345378e-02  6.52320018e-02]"
Delaunay,0,[91.6862347],[0.2480284],[  14 2853 4760 3357 2817 4881 3313],"[ 2.26121068e-01  1.60232344e-16  1.97783201e-01 -2.31716412e-16
  0.00000000e+00  3.55671926e-01  2.20423805e-01]"
Delaunay,0,[130.12322288],[0.05566044],[3313 2853   88  969 2417  351 4881],"[ 4.15123154e-01  1.80088763e-15  9.36412612e-02 -9.95323748e-16
  4.79327909e-01  2.32223460e-15  1.19076758e-02]"
Delaunay,0,[2.21470084],[0.06474194],[ 436  396  671 3536 4967 2065 2013],"[0.00000000e+00 1.45793070e-02 9.36225738e-15 3.13633571e-01
 3.68041367e-01 2.10822664e-16 3.03745754e-01]"
Delaunay,0,[21.23440077],[0.06104264],[  88 2853  351 2417 4881  969 3313],"[ 7.33557816e-01  2.91179709e-16  5.27008516e-16  1.22057338e-16
  9.82972281e-02 -1.34204367e-16  1.68144956e-01]"
Delaunay,0,[8.32419215],[0.06954281],[ 836 2797 3160 4967 3141 3536 1805],"[ 2.65675286e-01  2.78219345e-01  4.18079812e-16  6.64233348e-02
 -2.14273051e-18  7.06009085e-15  3.89682033e-01]"
Delaunay,0,[102.84132884],[0.21550763],[1340 4881 2853  541 4488 1446 3379],"[-6.66133815e-16  3.49661456e-01  4.87704645e-01  8.27147651e-16
  1.14474425e-16  9.39526156e-02  6.86812835e-02]"
Delaunay,0,[102.452917],[0.28076157],[2417 4760 3313 1446 4881 3357 2853],"[ 2.22044605e-16 -1.49138364e-15  2.17544003e-01  3.17512897e-01
  7.80294263e-02 -1.67108966e-14  3.86913674e-01]"
Delaunay,0,[395.94493344],[0.08727756],[2853 2013 3536 2035   14 4758 4760],"[ 3.62028171e-01  1.75271997e-16  2.26732525e-01  1.39695074e-15
  2.26999800e-01 -2.85956765e-15  1.84239504e-01]"
Delaunay,0,[8.53102406],[0.04907862],[  14  671 1543 4881 5209 2853 3110],"[1.56665234e-01 1.31144001e-01 2.59552849e-15 8.07198571e-03
 4.41086887e-01 2.51799754e-01 1.12321376e-02]"
Delaunay,0,[3.09848085],[0.08736993],[3536 3110 1691  396 4967  671 2013],"[ 3.28708164e-01  2.73195612e-01  1.47349353e-16  4.30602862e-17
  2.07601381e-01 -1.46383746e-15  1.90494843e-01]"
Delaunay,0,[10.23921808],[0.08355777],[4242  351 3313 3141 2797 4967 5161],"[ 0.00000000e+00  8.54925937e-01  4.96662221e-02  4.84778464e-16
  2.69989644e-03 -1.13836872e-16  9.27079446e-02]"
Delaunay,0,[7.50472168],[0.01454582],[ 216   88 4343 3595 1698 1440  227],"[ 2.33084317e-01  4.01220623e-01 -4.46656020e-16 -3.72281608e-16
 -1.45372796e-15 -7.90259414e-16  3.65695060e-01]"
Delaunay,0,[1.11876865],[0.00706265],[3110 3141   14 3313  671 3536 4967],"[1.60158436e-02 7.89486075e-16 7.10136415e-01 1.75204630e-02
 2.16173702e-16 2.37742009e-01 1.85852695e-02]"
Delaunay,0,[1.8410789],[0.0146871],[4881   14  671 2771 3917 3110 3313],"[ 5.39330955e-01 -6.68680042e-17  4.31411580e-01 -1.55626387e-16
 -4.87357405e-16  1.86096601e-02  1.06478048e-02]"
Delaunay,0,[28.62352192],[0.0236564],[ 351 4242   51 1767 2797 1395  808],"[ 9.22093416e-01 -1.25322018e-16  6.99461365e-17  2.98241650e-15
  5.40730571e-17 -3.15021436e-15  7.79065839e-02]"
Delaunay,0,[29.71120208],[0.08288796],[4967  396 1686  104 1691 2013  671],"[1.43960584e-01 6.80070550e-02 1.13553958e-14 2.12341369e-01
 1.50209823e-01 1.32000513e-14 4.25481169e-01]"
Delaunay,0,[380.59720284],[0.0948288],[ 434 4760   14 4758 2853 2035 1113],"[1.31006317e-14 3.84798261e-14 6.17758600e-01 1.28399692e-01
 1.08825731e-01 1.00653811e-01 4.43621665e-02]"
Delaunay,0,[116.76390941],[0.1690879],[2746 1543 4881 2853 1446 3357 4760],"[-2.22044605e-16 -1.92748897e-16 -5.14666052e-17  6.42827973e-01
  2.68361291e-01 -1.72189345e-15  8.88107360e-02]"
Delaunay,0,[7.72431897],[0.1706124],[4967 2797 1509 3536 3141  351 3313],"[ 1.38481108e-01  3.82158475e-01  0.00000000e+00  4.26064910e-01
  1.20264272e-15 -1.36526035e-16  5.32955075e-02]"
Delaunay,0,[12.40742176],[0.16011281],[3110  671   14 4881 3313 2771 4967],"[3.56559260e-01 1.15072415e-01 1.70363410e-15 2.74779118e-01
 2.48607245e-01 2.20385643e-15 4.98196169e-03]"
Delaunay,0,[1.36370215],[0.28036049],[4967  351 3141 4881 3536   14 3313],"[-8.88178420e-16  6.40373829e-01  1.14013323e-15  2.01663764e-01
  5.83388371e-17  9.70234478e-16  1.57962407e-01]"
Delaunay,0,[325.42159608],[0.08819406],[3313 4760 3141 4881 3110   14 4967],"[ 4.66565924e-01  2.13330063e-01 -4.16560398e-16  2.94134396e-01
 -2.79516593e-16 -4.24092359e-16  2.59696180e-02]"
Delaunay,0,[487.23757271],[0.05630661],[3141 2417 4881   14 4760  351 3313],"[-2.22044605e-16  5.12939067e-01  3.28254298e-01 -9.84936047e-17
  9.68359813e-17  4.14486900e-16  1.58806634e-01]"
Delaunay,0,[45.22009194],[0.09869625],[  88  969 3250 2417 4455  351  216],"[ 3.10206186e-01  2.44253875e-01 -2.03057471e-15  1.80718983e-01
  1.85861959e-01 -2.80813045e-16  7.89589967e-02]"
Delaunay,0,[39.85110356],[0.00235772],[3536 4279 2651 2383  351   14 2853],"[ 2.45608931e-01 -9.39984760e-16 -2.75261530e-15  1.33728720e-15
  4.74766317e-16  2.74088789e-01  4.80302280e-01]"
Delaunay,0,[4.06405974],[0.01412375],[ 351 5091   68 5080  591 2424  703],"[ 6.68174911e-01 -3.78020367e-16  1.39162489e-16  1.23084283e-01
  2.09815026e-17 -2.90180483e-17  2.08740806e-01]"
Delaunay,0,[30.11096141],[0.06438585],[1686 1691 2013 4967 2065  396  104],"[ 5.44009282e-15 -3.46365513e-15  4.64008642e-01  1.72626553e-01
  1.08134982e-01  2.50691970e-01  4.53785267e-03]"
Delaunay,0,[27.60949222],[0.0486291],[  88 3313 1446 3357 1883 2417 4760],"[5.54447660e-01 5.62927001e-02 1.91871793e-01 2.16546678e-15
 3.16806238e-16 1.18041360e-02 1.85583711e-01]"
Delaunay,0,[141.97482144],[0.01721857],[4967 4760   14 4639  868 5161 2817],"[ 2.31661713e-01  3.18081552e-01 -4.44990614e-15  9.04717131e-02
 -1.51098880e-15 -2.03569425e-15  3.59785022e-01]"
Delaunay,0,[32.40028385],[0.12853784],[4881   88  969  351 2417 2853 3313],"[ 7.96792932e-02  1.26189309e-01 -6.89312592e-17 -2.97056560e-16
  1.11774455e-01  6.17731423e-01  6.46255189e-02]"
Delaunay,0,[25.05705934],[0.07293774],[  88  872 4244 2417 4343  969 3313],"[ 1.35286691e-01 -2.75876453e-15  3.98026463e-15  7.73394491e-01
 -4.32733292e-15 -3.26449869e-15  9.13188180e-02]"
Delaunay,0,[125.34780419],[0.02477636],[ 351 2417 2817  969 3313 2853 4881],"[ 2.10942375e-15  5.50669490e-01  5.22014667e-16 -1.02072576e-15
  2.76010350e-01  2.74662978e-02  1.45853863e-01]"
Delaunay,0,[139.95933388],[0.20232171],[3110 3141   14 4760 4881 3313 4967],"[8.88178420e-16 2.02305807e-15 3.30099281e-01 1.02984457e-01
 2.55964979e-01 2.83291087e-01 2.76601964e-02]"
Delaunay,0,[995.7710934],[0.07057876],[4488 1446 4881 2530 1340   88 3379],"[7.23516614e-02 7.61102458e-15 2.22033196e-02 2.94237848e-01
 4.51739530e-15 5.97300199e-01 1.39069714e-02]"
Delaunay,0,[12.67800173],[0.0354308],[  88  227 4488 4343 4634 2530  216],"[ 5.37321874e-01 -5.30873872e-16  3.01197246e-01  8.66464178e-16
  1.87414786e-16  1.39826208e-01  2.16546723e-02]"
Delaunay,0,[105.51159137],[0.10742859],[3357 3313 2746 2417 2817 4881 4760],"[ 2.22044605e-16  2.19220606e-01 -3.07618503e-16 -5.15970823e-17
  1.65576555e-16  5.33094801e-01  2.47684593e-01]"
Delaunay,0,[24.85906753],[0.29924528],[ 969  808 1395 2600 4244 5080  351],"[6.63031489e-01 3.09906010e-01 2.21753829e-16 1.89492755e-16
 2.91230598e-17 1.45932874e-16 2.70625002e-02]"
Delaunay,0,[69.88760325],[0.11816884],[4881 3141 1446 3313 4760 3110 1691],"[ 1.99433421e-01 -1.09793625e-14  2.65287261e-01  1.50733933e-01
  3.50261933e-01  2.36089827e-02  1.06744702e-02]"
Delaunay,0,[61.37185945],[0.15462752],[ 351 4342   51 4242 2797  836 1767],"[7.24767042e-01 1.89863435e-16 2.22021594e-02 5.59759211e-16
 2.67718241e-02 1.04359993e-01 1.21898982e-01]"
Delaunay,0,[258.97669401],[0.06005371],[3313 4760 3141 4881 3110   14 4967],"[ 4.91921857e-01  1.33232447e-01 -2.77706932e-16  3.66260188e-01
 -1.34713327e-16 -2.64188682e-16  8.58550787e-03]"
Delaunay,0,[3.40088259],[0.07544853],[3141  671   14 3110 3536 4967 3313],"[ 3.33066907e-16  1.08572402e-01 -3.63929127e-16  3.22075399e-01
  2.97528427e-01  2.44802418e-01  2.70213538e-02]"
Delaunay,0,[121.47007574],[0.2387171],[4881 4760 2817   14 3357 3313 2853],"[3.45923246e-01 3.21560055e-01 1.80904769e-16 3.37498311e-16
 3.13166094e-15 3.29530299e-01 2.98639966e-03]"
Delaunay,0,[32.56852102],[0.19136984],[1446 4488 2853 4881  541 3357 2771],"[ 1.68567876e-01 -9.47676212e-16  5.02679174e-01  2.56016640e-01
  1.39182512e-15  4.49744482e-02  2.77618621e-02]"
Delaunay,0,[382.06015354],[0.12654554],[4967 1446   14 3141 2417 4760 4881],"[2.05281702e-02 1.96095580e-16 5.70536167e-16 0.00000000e+00
 3.12686557e-01 2.73802081e-01 3.92983193e-01]"
Delaunay,0,[21.00585667],[0.02589358],[2417 4760 3141  351 4967 3539 2797],"[ 1.98552728e-01  4.08067763e-01 -7.12385342e-16  2.79996037e-01
 -7.38607238e-16 -1.34477986e-15  1.13383473e-01]"
Delaunay,0,[263.60593558],[0.05513578],[4967  351 4760 4639 2417   14 4881],"[ 2.22044605e-16  2.24616466e-01  3.49386465e-01  2.36533446e-16
  4.59088770e-02 -7.73401978e-16  3.80088192e-01]"
Delaunay,0,[378.488478],[0.10581071],[2853 3536   14 2035 2013 4758 4760],"[ 1.71964644e-01  4.01910309e-01  3.63689266e-01 -1.31621442e-15
 -5.93545530e-16  2.67507941e-15  6.24357815e-02]"
Delaunay,0,[3.20413055],[0.04979428],[2853 1303  351 4881 4624 3536 3313],"[2.22044605e-16 3.77487182e-01 8.50506212e-02 3.56259684e-01
 2.27775348e-16 1.40529888e-01 4.06726258e-02]"
Delaunay,0,[3.49104241],[0.10452601],[2853 1303 4881 3536 4624  351 3313],"[ 1.34483295e-01  3.64908850e-01  1.82008872e-01 -3.00859879e-16
  7.38517456e-16  2.12134120e-01  1.06464863e-01]"
Delaunay,0,[24.11531791],[0.13655758],[ 351 1767 4342  836 4242 2797 4967],"[5.78467442e-01 1.37575460e-01 1.14946880e-01 1.48125550e-01
 1.14365465e-17 1.29492184e-16 2.08846685e-02]"
Delaunay,0,[124.96158061],[0.06150663],[ 969 4881 2746 2417 2817 4760 1902],"[ 5.78480988e-02  4.76261971e-01  4.31867971e-01 -9.85802038e-16
 -1.98313520e-15  2.83128246e-02  5.70913414e-03]"
Delaunay,0,[5.98626095],[0.00074903],[4967 3110  671 3141 3536 3313 2771],"[2.72124280e-01 2.49359599e-01 1.35463832e-15 1.95520570e-16
 1.19177195e-01 8.48773969e-03 3.50851187e-01]"
Delaunay,0,[401.6353222],[0.0089259],[4881 1446   14 2417 4760 3917 3110],"[ 4.98433897e-01  4.98410637e-16 -2.38851441e-17  1.11936561e-01
  3.24428420e-01  1.07253223e-16  6.52011216e-02]"
Delaunay,0,[5.21115603],[0.03832542],[2853 3607 2383 2651   14 1805 3536],"[ 2.14005978e-01  1.31291265e-15 -5.08194440e-16  3.32775429e-15
  6.28065944e-01 -1.08395783e-15  1.57928077e-01]"
Delaunay,0,[3.3757597],[0.04444699],[2065 3536 4967  396 1691  436 2797],"[1.75244004e-01 3.08156851e-01 1.04552270e-16 2.07376032e-01
 1.74600170e-02 2.83617760e-16 2.91763096e-01]"
Delaunay,0,[516.10570966],[0.07884584],[4881 2853 1446 2007 4488 5191 3398],"[ 2.04448753e-01  2.68698118e-01  4.67203287e-01 -1.09617605e-15
 -4.07195665e-15 -6.29171799e-16  5.96498426e-02]"
Delaunay,0,[146.3759168],[0.02875138],[4881 3357 4760 1543 1446 2746 2853],"[2.97727215e-01 4.11597151e-15 3.05823894e-01 2.45022111e-16
 2.50343202e-01 1.42735730e-15 1.46105689e-01]"
Delaunay,0,[3.09987856],[0.00405479],[3536 3110  671   14 3141 3313 4967],"[ 1.03260760e-01  1.83442318e-01  2.32891606e-01  9.82167819e-02
 -4.31685311e-16  2.82275899e-01  9.99126353e-02]"
Delaunay,0,[201.78394152],[0.21333244],[ 351 4760 4881 3357 2817   14 3313],"[-8.88178420e-16  3.19145953e-01  4.95970191e-01 -9.48000495e-16
  2.58419556e-16 -3.80576778e-16  1.84883856e-01]"
Delaunay,0,[122.69295415],[0.01935797],[3357 4881 2853 1543 2746 1446 4760],"[-4.44089210e-16  2.04888818e-02  3.56392744e-01  6.40841980e-17
  0.00000000e+00  4.69586351e-01  1.53532023e-01]"
Delaunay,0,[11.80212985],[0.00931316],[3110 4967   14  671 2065 3536 2013],"[ 3.03293329e-01  2.65951858e-01  2.25568797e-16 -1.53237262e-14
 -3.73361401e-16  2.94663844e-01  1.36090969e-01]"
Delaunay,0,[107.5059993],[0.08861601],[2853  351 2417  969   88 3313 4881],"[-1.33226763e-14  3.02252692e-02  3.60906804e-01  1.57090644e-01
  1.98086719e-01  2.51648055e-01  2.04250913e-03]"
Delaunay,0,[149.79867035],[0.144509],[1446 3357 4760 1543 4881 2853 3110],"[-2.22044605e-16  2.20510557e-15  3.09763923e-01  5.83179806e-16
  4.94238436e-01  8.35958651e-02  1.12401776e-01]"
Delaunay,0,[2.15029317],[0.23309102],[ 351  703 1004 1216 2797 4967 1691],"[ 9.53780883e-01  1.36874054e-02 -6.66763254e-17 -1.61415759e-15
  7.70074826e-16 -2.62140116e-16  3.25317119e-02]"
Delaunay,0,[237.58877042],[0.05552008],[2366  283 2600 2797 4242 1634  808],"[ 6.66133815e-16 -3.68200023e-15  1.41457398e-01  2.27260181e-01
  2.92417679e-01  3.31989778e-01  6.87496441e-03]"
Delaunay,0,[16.9721332],[0.24649893],[4967  351 5161 3141 2797 3313 4760],"[-4.44089210e-16  4.93723723e-01 -2.28551341e-16 -4.21653357e-16
  2.51152118e-16  2.91534697e-01  2.14741580e-01]"
Delaunay,0,[99.18109406],[0.01179963],[ 969 2417 4455 3313   88  351 4343],"[ 0.00000000e+00  4.57707989e-01  1.28620717e-01  2.92739916e-01
  1.20931377e-01  7.05117996e-17 -8.11669984e-16]"
Delaunay,0,[97.13331775],[0.08543417],[3357 2746 4881 4760 1446 1543 2853],"[6.77236045e-15 1.39753110e-15 2.04743372e-01 4.30778249e-01
 2.56906599e-01 7.56048094e-16 1.07571780e-01]"
Delaunay,0,[41.14362565],[0.03540266],[1440   88 4455 5106  216  969 3250],"[1.83416248e-01 1.90641056e-01 1.95298762e-14 3.34544642e-01
 1.89067984e-01 3.35602693e-02 6.87698012e-02]"
Delaunay,0,[29.03450038],[0.08609381],[3313 3357   14 4881 2817 2853 4760],"[1.88633409e-01 1.74487270e-15 9.44472736e-02 1.28691159e-01
 8.29778412e-18 5.26414436e-01 6.18137226e-02]"
Delaunay,0,[5.43636423],[0.30883065],[3313 5161  351 3141 2797 4967 4760],"[ 2.84122943e-01 -7.74932476e-16  5.13662264e-01 -1.36394164e-15
  5.79862562e-16  1.55827780e-01  4.63870133e-02]"
Delaunay,0,[191.41194765],[0.07929889],[3313 2817  351 2417 3357   14 4760],"[ 3.75405738e-01 -1.83138293e-16  1.94113396e-01  3.76165063e-01
 -5.56396466e-18  2.57516713e-16  5.43158029e-02]"
Delaunay,0,[123.70708629],[0.05710735],[3313 3110   14 4881 3357 4760 2853],"[ 2.35919048e-01  6.56024850e-02  9.42296021e-17  4.21812993e-01
 -1.54220111e-16  1.05671534e-02  2.66098321e-01]"
Delaunay,0,[12.60508145],[0.2978521],[1446 3917 4881 3357 2771 3110 3313],"[ 3.73689741e-01  3.33236408e-16  1.43440178e-01 -1.48064478e-16
  3.62207132e-01 -9.40738542e-17  1.20662948e-01]"
Delaunay,0,[2.50339285],[0.00866545],[2065 3536 2013  396 1691  436 4967],"[3.49223238e-01 2.11501508e-01 2.20004086e-02 1.84307643e-01
 7.63405783e-02 2.31559888e-16 1.56626623e-01]"
Delaunay,0,[0.987201],[0.2547808],[ 351  703 1004 1216 2797 4279 4967],"[ 9.71395035e-01 -1.44088367e-15  1.60493510e-16  5.31944863e-15
 -1.39342114e-15 -2.47621331e-16  2.86049647e-02]"
Delaunay,0,[33.58825736],[0.21617393],[ 969 4881   88  524 4343 3250 2417],"[ 6.80846001e-01  1.36207668e-01  8.17293318e-18  9.01671459e-16
  1.86353644e-16 -4.36455728e-16  1.82946331e-01]"
Delaunay,0,[11.97486503],[0.03358944],[4244  872 4455 3313 2417 4343 5106],"[ 0.00000000e+00 -2.25314689e-16  1.54307793e-01  2.72008257e-01
  4.23736670e-01  9.63035432e-16  1.49947280e-01]"
Delaunay,0,[27.04243524],[0.26553472],[ 351 3357 2817 3313 2853   14 4881],"[ 1.11022302e-16 -9.59011407e-16  2.49810497e-17  2.77410910e-01
  2.15304700e-02  5.13581424e-01  1.87477196e-01]"
Delaunay,0,[125.16770885],[0.05946794],[ 969   88 2417 4881 4096 4039 4126],"[-4.44089210e-16  6.91523572e-01  2.47415260e-01 -8.91893588e-16
  3.50143935e-16  6.10611678e-02  1.63703943e-15]"
Delaunay,0,[7.98536702],[0.17508896],[4881 1543 1446 1312  671 3110 2771],"[ 5.13004724e-01  1.76127711e-02 -1.41265650e-15  4.62814897e-02
  1.37698517e-01  2.70926189e-01  1.44763093e-02]"
Delaunay,0,[4.85428882],[0.02034117],[ 216 3250   88 4343  524 4881 2417],"[ 6.49952028e-01  6.19358094e-16 -1.68880958e-16  6.13110568e-16
  2.80927148e-01  5.05792523e-16  6.91208236e-02]"
Delaunay,0,[397.22063882],[0.23671094],[ 671 1543 4881   14 4760 2853 3110],"[ 8.79569435e-02  2.66697810e-01  3.03636903e-01  5.94159112e-16
 -1.57373274e-15  1.44523575e-01  1.97184769e-01]"
Delaunay,0,[59.36253328],[0.09613987],[3313 3357   14 4760 5064 2853 3536],"[ 0.00000000e+00 -2.96628359e-16  1.74900642e-01  2.28272745e-01
 -3.43719745e-17  4.92001313e-01  1.04825300e-01]"
Delaunay,0,[243.54357831],[0.17727723],[3141   14 4119 4967 3536 4760 3313],"[ 2.22044605e-16 -2.63897098e-16  2.61819499e-17  3.68258116e-01
 -2.47737152e-16  3.56572662e-01  2.75169222e-01]"
Delaunay,0,[330.05501921],[0.25428959],[1863 4967 2797 3110 1538 3861 1691],"[-1.33226763e-15  3.09416206e-01 -1.87262124e-15  5.99698011e-01
  1.15889992e-15  5.61941156e-02  3.46916679e-02]"
Delaunay,0,[367.57928586],[0.04472097],[4967 2417  351   14 4639 4760 4881],"[ 2.22044605e-16  1.76571058e-01  2.91347067e-01 -1.49608464e-15
  7.20521798e-16  3.42861552e-01  1.89220323e-01]"
Delaunay,0,[297.2293371],[0.21619491],[4760  671 3536   14 3313 3110 2853],"[-2.44249065e-15 -1.94592368e-15  2.33235143e-01  4.47120067e-01
 -8.03507478e-16  3.07475060e-01  1.21697306e-02]"
Delaunay,0,[79.17899604],[0.10128907],[ 969   88  872 5106 2417 4039 1440],"[ 1.87872408e-01  4.03993606e-01  1.00319105e-01 -7.28437898e-14
  3.07814881e-01 -1.06483443e-13  1.30570846e-13]"
Delaunay,0,[184.24459448],[0.14807131],[4967 2797 2748 3313 4119  351  868],"[1.77635684e-15 3.88720456e-01 5.65698968e-15 2.93126883e-01
 7.23533790e-15 2.52310111e-01 6.58425502e-02]"
Delaunay,0,[245.01368557],[0.27783638],[3141 4881 4967 4760   14 3313  351],"[-1.11022302e-15  6.55484328e-17  2.47820720e-01  4.88815291e-01
 -5.57744175e-16  2.16568160e-02  2.41707173e-01]"
Delaunay,0,[16.79033777],[0.12038855],[2417 4760 2746 4881 1543 3357 1446],"[4.32986980e-15 9.57969052e-16 5.80330127e-01 2.05742425e-01
 2.17714436e-15 1.82346045e-15 2.13927448e-01]"
Delaunay,0,[2.47177747],[0.02685432],[3250 4881  524 1440   88 4126  216],"[-6.66133815e-16 -6.12666758e-16  2.36574407e-16  5.58720658e-01
  2.23246116e-17  7.26540120e-16  4.41279342e-01]"
Delaunay,0,[4.18405933],[0.11260114],[1691 3313 4967 1216 4881 1303  351],"[ 1.99544311e-01  6.00584561e-02 -1.07348802e-15  9.83160545e-02
  8.54427432e-16  2.45846406e-01  3.96234773e-01]"
Delaunay,0,[24.86712003],[0.2206046],[2065 3536  396 4967 1691  836 2797],"[ 3.10671180e-01  5.94252742e-02  7.45432186e-02  2.98313053e-15
 -8.69714412e-15  4.22755573e-01  1.32604754e-01]"
Delaunay,0,[109.59265132],[0.15886971],[2797 4967 3141 1446 4760 4479 3110],"[ 3.11648128e-01 -1.23179860e-15 -7.53903934e-18  2.12526185e-15
  5.56465351e-01 -2.90015683e-15  1.31886522e-01]"
Delaunay,0,[93.12912315],[0.30765329],[4242 4967 2480 2797 1767  458 5161],"[ 5.65524527e-02 -1.45321447e-15 -7.88895258e-16  6.82253862e-01
  8.26651400e-16  3.47983966e-16  2.61193685e-01]"
Delaunay,0,[26.60158063],[0.03285357],[ 216 2417 2530 4343  524  351 4455],"[ 2.35123578e-01  5.00709775e-01  1.09655462e-01 -6.09072146e-16
 -1.83481784e-15  8.72907499e-02  6.72204344e-02]"
Delaunay,0,[4.74913509],[0.01673956],[3536  396  436 2013 4967 1691 2065],"[ 3.26975073e-01  7.74754721e-02  6.00407709e-16  3.06336406e-01
  9.39357519e-02 -4.33091432e-16  1.95277298e-01]"
Delaunay,0,[72.54013973],[0.05429774],[ 969 2417 4343 3313  351   88 4455],"[ 8.75687254e-02  2.76080799e-01 -7.61051951e-16  3.37651051e-02
  3.49382042e-01  1.70607649e-01  8.25956796e-02]"
Delaunay,0,[2.45399873],[0.21621184],[ 808 4244 5080  351 2600  969 1395],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[0.36440389],[0.16862896],[4881 3250 1479 2287 2306 4343   88],"[ 6.76607313e-01 -1.03586217e-16 -1.59780947e-16  2.41861860e-16
 -1.64626148e-16  6.48774690e-17  3.23392687e-01]"
Delaunay,0,[1.86085381],[0.03246842],[3110 3313 2853  671 3357 4881 2771],"[-4.44089210e-16  1.56605864e-01  3.37642262e-01  2.20651120e-15
  7.26220654e-15  4.84957862e-01  2.07940116e-02]"
Delaunay,0,[4.93979748],[0.06762998],[2771 3313   14 3110 4881 4967  671],"[6.66133815e-16 2.24320629e-01 1.38079091e-01 6.98960289e-02
 3.31913377e-01 2.34378151e-02 2.12353059e-01]"
Delaunay,0,[6.0799272],[0.19448858],[3141  351 5161 3313 2797 4967 4760],"[ 0.00000000e+00  6.53469865e-01  3.38899668e-17  1.62014834e-01
 -5.11643437e-17  9.82591812e-02  8.62561199e-02]"
Delaunay,0,[5.51323783],[0.02110628],[4455 3250  524 1440   88 4343  216],"[ 1.09094404e-01 -1.47293151e-15  1.90701607e-01  2.84067036e-01
  2.71328120e-01 -1.76585022e-15  1.44808834e-01]"
Delaunay,0,[376.85313899],[0.08670416],[  14  579  351 2853  246 5064 2817],"[ 4.15398966e-01  4.55318877e-16  2.36510411e-01 -1.32775543e-16
  1.05106579e-15 -3.07314485e-15  3.48090624e-01]"
Delaunay,0,[37.93788993],[0.14101056],[1767  351 2416 1395 3429 4674 3313],"[ 4.18689509e-01  4.74330363e-01 -9.16234950e-17  4.53071219e-16
  4.24582701e-02 -5.52604258e-16  6.45218580e-02]"
Delaunay,0,[1.75477177],[0.08561866],[4881 2853  432 3503 4488   88 1340],"[ 1.43264207e-01  1.67032964e-01  2.07281111e-16 -4.98771604e-16
  5.14697945e-01  1.43331047e-01  3.16738362e-02]"
Delaunay,0,[10.64956055],[0.16880056],[3917 4881 3110 3357 2771 1446 3313],"[ 4.44089210e-16  8.64516279e-02 -2.18859841e-17  9.40279715e-17
  3.71466348e-01  3.01785052e-01  2.40296971e-01]"
Delaunay,0,[112.67831108],[0.21773217],[4881   88 3357  524 2853 4488 1446],"[ 1.74320910e-01  4.69445290e-17 -7.27377957e-16  3.02060978e-16
  5.91337097e-01 -9.56614123e-17  2.34341993e-01]"
Delaunay,0,[275.93500067],[0.13459048],[4967 4881  351   14 2600 2417  969],"[ 0.00000000e+00 -5.82282393e-17  6.01550749e-01  5.56905528e-17
 -1.50552881e-17 -6.10353433e-17  3.98449251e-01]"
Delaunay,0,[118.98935083],[0.00558136],[4881 3357 2746 1543 4760 1446 2853],"[1.83994355e-01 8.10721660e-16 1.69638075e-01 5.47024582e-17
 2.26487163e-01 1.99462140e-01 2.20418267e-01]"
Delaunay,0,[7.94368812],[0.1163364],[4881 3313   88 1446 2417 4343  216],"[2.08352412e-01 6.20439777e-02 4.54912506e-01 6.52742983e-02
 1.08679155e-01 8.87048666e-16 1.00737652e-01]"
Delaunay,0,[160.38755958],[0.03146054],[2746 2817 2417 4881 2853 3313  969],"[7.90114892e-02 1.12627083e-15 2.10158767e-01 2.61298563e-01
 0.00000000e+00 4.18306784e-01 3.12243969e-02]"
Delaunay,0,[1.60695284],[0.07037673],[2065 4967  396  436  671 3536 2013],"[4.05325905e-01 1.78961445e-01 7.82984751e-02 6.43075594e-17
 8.76284103e-16 1.21632884e-01 2.15781290e-01]"
Delaunay,0,[292.61040443],[0.02620321],[3313 3141 3110 4760 4881   14 4967],"[5.09917301e-01 1.28500285e-16 1.75645841e-16 2.02398202e-01
 2.55928528e-01 3.05902685e-16 3.17559683e-02]"
Delaunay,0,[12.57274319],[0.02562864],[4343 3313 1883 1446 3357 2417   88],"[4.44089210e-16 1.84648463e-01 1.10894715e-01 1.02307560e-01
 1.58991724e-15 2.30270320e-01 3.71878942e-01]"
Delaunay,0,[3.27429844],[0.03202792],[4967 3110 3141 3536  671   14 3313],"[ 1.45944878e-01  1.87135661e-01 -6.66352706e-17  2.53585898e-01
  2.83948506e-01 -6.11071787e-16  1.29385058e-01]"
Delaunay,0,[2.2703902],[0.06261539],[2065 1238 3536  671 4967 1605 2013],"[ 1.21775919e-01 -4.51366719e-16  3.41922749e-01 -4.00065221e-15
  2.43109922e-01  7.86675561e-02  2.14523854e-01]"
