Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.27119884],[0.12182339],[4421 1503 3625 1237 3159],[0.82468452 0.02072982 0.01184522 0.13329948 0.00944097]
Delaunay,1,[0.48954308],[0.1394658],[4634 3799 2155 4343 4816],[0.29511522 0.08798172 0.24062854 0.1324866  0.24378792]
Delaunay,0,[3.81843675],[0.1399202],[3192 4455  388 4121 5338],"[ 2.22044605e-16  2.50879071e-01  5.75150564e-01 -1.66459358e-15
  1.73970365e-01]"
Delaunay,1,[0.26151812],[0.11028924],[ 470 4354 2931 4763 4369],[0.44598715 0.13061621 0.29017426 0.1018263  0.03139608]
Delaunay,1,[1.05639841],[0.18897127],[4734 2677 3769 3424  346],[0.74172661 0.18966791 0.03807709 0.01826684 0.01226156]
Delaunay,1,[2.70307134],[0.16328194],[3888 1044 5393 3471  575],[0.66139976 0.13639166 0.1166042  0.07718465 0.00841973]
Delaunay,0,[16.70211626],[0.11857806],[4816 4330 5011 2123 4634],"[ 1.05354140e-02  7.64726815e-01  1.87603246e-01 -1.11216969e-14
  3.71345252e-02]"
Delaunay,1,[8.29057709],[0.22622477],[5361 4862 2929 3665 2634],[0.43949782 0.12824421 0.02580272 0.21415043 0.19230483]
Delaunay,1,[0.20437632],[0.1286226],[3262 5206 4673  570 3042],[0.22337122 0.18442795 0.10672096 0.28097264 0.20450723]
Delaunay,0,[11.14934539],[0.25365387],[5338 2679 3192  388 4121],"[ 2.85020834e-01  7.67749065e-17  2.26043561e-01  4.88935604e-01
 -1.95564112e-15]"
Delaunay,1,[0.07100911],[0.04121067],[2614 2796 2708 3687 4485],[0.18842636 0.03632552 0.34179533 0.42619604 0.00725675]
Delaunay,1,[1.67058405],[0.20314147],[1353  344 2121  188 4031],[0.63155043 0.0969299  0.08402068 0.14461351 0.04288548]
Delaunay,0,[5.27142472],[0.02892106],[ 388 4455 4330 5011 5338],"[ 3.17789010e-01  4.79068560e-01 -1.04106072e-15  1.56133003e-01
  4.70094275e-02]"
Delaunay,0,[5.64015598],[0.16327538],[5338 3192 2679 4121  388],[0.51342226 0.12016229 0.17796816 0.         0.18844729]
Delaunay,1,[0.55855058],[0.14355015],[1159 5293 1739 4444 5203],[0.58791696 0.04778974 0.0695466  0.25079303 0.04395366]
Delaunay,0,[52.844619],[0.29210302],[5011 4816 2123 4330 4634],"[2.10147729e-01 2.01463602e-01 8.49916190e-16 4.68742418e-01
 1.19646251e-01]"
Delaunay,1,[4.14689963],[0.26278737],[1197  179 4425 2647 4391],[0.21521925 0.00130734 0.24709837 0.37228583 0.16408922]
Delaunay,1,[9.4367189],[0.21238748],[ 485 3690 2900 2183 1186],[0.25230865 0.25764421 0.21260202 0.08097088 0.19647423]
Delaunay,0,[0.92752809],[0.10451673],[2155  872   65 2771 5131],"[5.71522484e-01 1.76649368e-01 1.72404032e-01 7.94241160e-02
 1.18133602e-15]"
Delaunay,1,[6.45415816],[0.13748803],[ 976 4244  388 1052 4455],[0.00362939 0.40128217 0.09991714 0.10297831 0.39219299]
Delaunay,0,[6.63872056],[0.10899336],[2901 4330  388 4816 2123],"[ 4.33335311e-01 -1.11355759e-14  3.58168444e-01  2.08496245e-01
  9.37429085e-15]"
Delaunay,0,[10.52979374],[0.38622893],[4125  388 5338 5011 4330],"[3.05500758e-01 1.18070054e-01 9.22535668e-16 1.69728150e-01
 4.06701038e-01]"
Delaunay,0,[0.15568996],[0.25284163],[5338 4455 3192  388 4121],"[ 6.80604238e-01  1.50917318e-01  1.17131800e-16  1.68478444e-01
 -2.37940450e-15]"
Delaunay,0,[9.59564263],[0.13202068],[5011 4125 2123 4634 4330],"[ 4.22861078e-01  5.00923448e-02 -3.85874689e-15  4.46976009e-01
  8.00705679e-02]"
Delaunay,0,[18.95903425],[0.26896223],[2679 3192 5338  388 4121],"[ 4.54223182e-01  2.01735418e-17  3.04188488e-01  2.41588330e-01
 -8.56978558e-16]"
Delaunay,1,[1.004082],[0.16280076],[ 485 2900 3841 3622  792],[0.27540101 0.34427234 0.11670547 0.22077793 0.04284325]
Delaunay,1,[0.57279728],[0.07958429],[4945 2233 3301 2227 1854],[0.4799411  0.06049931 0.06731678 0.3869975  0.00524531]
Delaunay,1,[9.80915809],[0.03754861],[3166   95 5280  609 2656],[0.57719859 0.00968929 0.34156867 0.03953455 0.03200889]
Delaunay,0,[13.30189793],[0.16040112],[  65 4816 2123 4634 2901],"[ 1.85171857e-01  4.51739559e-01 -9.81204935e-15  2.26339740e-01
  1.36748844e-01]"
Delaunay,1,[1.78771914],[0.07579898],[2163 5414 3400 3734 2511],[0.24296733 0.35642135 0.23156175 0.16725351 0.00179605]
Delaunay,1,[5.11743403],[0.22937063],[ 866 1788 3404 2436 2944],[0.36048354 0.16511121 0.29645917 0.13033339 0.04761269]
Delaunay,0,[14.68907972],[0.06545555],[5011 4125 4634 2123 4330],"[-6.66133815e-16  3.13754433e-01  4.74872194e-01 -1.27794549e-14
  2.11373373e-01]"
Delaunay,0,[3.77715523],[0.05548136],[4125 1312 3088   57 4645],"[4.05775425e-02 3.93481095e-01 2.51579665e-01 3.14361698e-01
 1.80087112e-15]"
Delaunay,1,[0.1058444],[0.09932555],[4813 1164 3687 1846 4105],[0.51813714 0.16609248 0.22067224 0.0249195  0.07017865]
Delaunay,0,[8.82535669],[0.06952224],[4634 4125 5011 2123 4330],"[ 3.18498142e-01  4.72956235e-01  1.01184622e-01 -9.97891941e-16
  1.07361002e-01]"
Delaunay,0,[5.27369272],[0.08561664],[4125 4330  762 4121 5338],"[ 5.27942435e-01  4.44352235e-01  2.55913199e-17 -1.79322946e-15
  2.77053293e-02]"
Delaunay,0,[7.89789915],[0.32515581],[4816 5011  388 4330 4455],"[3.33066907e-16 5.16341719e-01 3.95180850e-01 8.84774317e-02
 1.24179475e-15]"
Delaunay,1,[1.84282119],[0.19431572],[4207 3858 3077 4196 2604],[0.34531783 0.34674551 0.01284668 0.19553769 0.09955229]
Delaunay,1,[2120.47443161],[0.15632797],[3858 2604 3390 3077 2180],[0.05064639 0.04078523 0.42257921 0.31910084 0.16688833]
Delaunay,0,[2.55313473],[0.14881792],[ 388 2901 4961 4202 4816],"[5.65292766e-01 3.80549197e-01 3.68384070e-15 5.06600542e-02
 3.49798253e-03]"
Delaunay,1,[2.37878974],[0.21563211],[1491 5242 4009 2290 1115],[0.518387   0.03516807 0.34277554 0.01756842 0.08610098]
Delaunay,0,[0.87979157],[0.25499233],[ 601 5338 4121 4355  388],"[ 0.00000000e+00  3.30638585e-01 -1.50465361e-15  5.26489211e-16
  6.69361415e-01]"
Delaunay,0,[10.92599187],[0.04092109],[ 388 4330 4455 4816 5011],"[ 4.92927791e-01  4.25525621e-02 -4.08959650e-15  4.47282839e-01
  1.72368082e-02]"
Delaunay,0,[1.31279502],[0.11084118],[2155   65 2771 5131  872],"[ 2.34753177e-01  3.86477818e-01  1.15985334e-15 -4.34588443e-15
  3.78769004e-01]"
Delaunay,0,[34.92060813],[0.05990113],[4816 5011 2123 4634 4330],"[5.60070174e-01 1.47170153e-15 7.34380708e-15 1.58924668e-01
 2.81005158e-01]"
Delaunay,1,[1.54197337],[0.0280305],[5414 2915 3486 2163 4676],[0.29515439 0.14816381 0.02233781 0.44816176 0.08618223]
Delaunay,0,[40.71887631],[0.28653907],[2123 5011 4816 4330 4634],"[-6.66133815e-15  3.51240794e-01  1.90437894e-01  4.08670390e-01
  4.96509212e-02]"
Delaunay,0,[9.25678453],[0.10545312],[5011 4816 4330 4455  388],"[2.18595897e-01 1.89762554e-01 5.25252556e-01 2.25331340e-15
 6.63889936e-02]"
Delaunay,0,[8.09282362],[0.11907558],[4816 2901   65 4634 2123],"[3.55490774e-01 1.67664702e-01 1.06337563e-15 1.28792182e-01
 3.48052342e-01]"
Delaunay,0,[3.77937545],[0.12423179],[4330 5011  388 4816 4455],"[ 7.61743652e-01  1.75668213e-01  6.25881354e-02 -2.71150035e-16
 -2.36715437e-15]"
Delaunay,1,[1.63906569],[0.20109741],[3243  573 5275 2313 1725],[0.06141933 0.09597344 0.56941587 0.23600807 0.03718329]
Delaunay,0,[3.60507554],[0.02963577],[2747 4816   65 2123 4634],"[-3.33066907e-15  5.44238776e-01  3.82676889e-01 -2.36935875e-15
  7.30843353e-02]"
Delaunay,0,[6.77250092],[0.05962356],[4816 2901   65 4634 2123],"[1.89408582e-01 5.30063635e-01 1.06337563e-14 2.80527784e-01
 2.20815542e-14]"
Delaunay,1,[0.99060965],[0.12630671],[1943 4918 1499  793 4098],[0.6278472  0.16265931 0.00767885 0.05265109 0.14916354]
Delaunay,1,[5.24046792],[0.07597281],[5239 2735 2895 1130 1442],[0.45623598 0.00373024 0.13981647 0.24523508 0.15498223]
Delaunay,1,[4.5282052],[0.10712768],[2808 1081 1357 2641  321],[0.51281829 0.08637366 0.29980177 0.03262413 0.06838215]
Delaunay,0,[0.23950989],[0.04392705],[4634 2747   65 4816 2155],"[ 5.38113256e-01  8.74432166e-15  7.01496518e-02 -1.67375685e-16
  3.91737092e-01]"
Delaunay,0,[52.48747343],[0.08961479],[2123 4634 4816 5011 4330],"[4.66293670e-15 1.42466948e-01 2.28630485e-01 1.63007257e-01
 4.65895309e-01]"
Delaunay,0,[1.8972552],[0.21408247],[4125  762 5338 4121 4330],"[3.75856055e-01 2.20590307e-02 4.60871031e-01 2.72896143e-16
 1.41213883e-01]"
Delaunay,1,[6.71934727],[0.23375835],[2321  575  258 1610 5361],[0.19913514 0.28956147 0.35915598 0.10557206 0.04657535]
Delaunay,0,[0.35584578],[0.22801343],[4634   65 2747 4816 2155],"[ 7.49168071e-03  5.79108237e-01 -1.13085598e-14  3.62403383e-01
  5.09966991e-02]"
Delaunay,0,[8.33641237],[0.16479492],[4816 2123  388 2901 4330],"[2.59388355e-01 5.31890050e-15 2.94884793e-01 4.03701897e-01
 4.20249547e-02]"
Delaunay,0,[11.29123487],[0.16360445],[4202 4816   65  872 2901],"[1.75279954e-01 2.62436664e-01 4.33235097e-01 4.15455117e-15
 1.29048286e-01]"
Delaunay,0,[0.26417781],[0.02476849],[4816   65 2747 4634 2155],"[ 2.15768611e-02  3.32589374e-01 -5.97477082e-15  1.76566252e-01
  4.69267513e-01]"
Delaunay,0,[29.54568607],[0.25542655],[2123 4816 5011 4634 4330],"[-8.88178420e-15  5.34632490e-01  5.79636732e-02  1.90226038e-01
  2.17177799e-01]"
Delaunay,1,[0.63264463],[0.08782534],[2911 1210  322  903 5338],[0.48569726 0.33204345 0.09969777 0.06055225 0.02200927]
Delaunay,1,[0.22001976],[0.05321729],[3663  976 3540 1532 2293],[0.00076733 0.16664333 0.44082892 0.15000927 0.24175115]
Delaunay,1,[1.87314306],[0.15307357],[4269 1948 5244 3965  184],[0.0284069  0.24557963 0.42767265 0.06495844 0.23338238]
Delaunay,1,[1.93211527],[0.09326922],[ 831 4255 4719 3264 1204],[0.55670584 0.02982619 0.165239   0.21499122 0.03323775]
Delaunay,0,[1.79907043],[0.25519501],[2771 2155   65 5131  872],"[ 4.03269916e-01  1.70349429e-01  3.51704322e-01 -2.20312197e-15
  7.46763340e-02]"
Delaunay,0,[7.5197001],[0.25427416],[2901   65 4634 4816 2123],"[ 4.82805053e-01  4.87634672e-02  1.35874383e-01  3.32557097e-01
 -1.88814096e-14]"
Delaunay,1,[1.64139501],[0.18882224],[5135 1964  891 2931 2605],[0.17477992 0.04820109 0.45982393 0.2252723  0.09192277]
Delaunay,0,[17.03981653],[0.15161524],[4455  388 4816 1107 3192],"[ 4.86469637e-01  5.08001491e-01 -1.53601045e-16 -1.91660054e-15
  5.52887224e-03]"
Delaunay,1,[1.85342213],[0.25322633],[3842 1882 4672 2307 4979],[0.17787044 0.27912525 0.25613955 0.19879179 0.08807297]
Delaunay,1,[1.01846228],[0.02040337],[1924 2112 1228 1720  778],[0.11855114 0.5075883  0.14640324 0.17988121 0.0475761 ]
Delaunay,1,[5.19472012],[0.14103357],[4508 1942 5140 5385 2732],[0.26202928 0.30216966 0.07945231 0.33827306 0.01807568]
Delaunay,0,[3.26713964],[0.21581553],[4634 4330 5011 4125 2123],"[ 7.15057228e-01  4.10169954e-02  6.65368790e-02  1.77388898e-01
 -6.61950046e-15]"
Delaunay,0,[0.61508255],[0.30424042],[4330 4121 5338 4355  388],"[ 1.60381854e-01 -2.76144886e-15  7.23984873e-01  1.10758775e-16
  1.15633274e-01]"
Delaunay,1,[0.62914125],[0.01806081],[5035 4414 4363 2009 1109],[0.53166389 0.18661483 0.02361982 0.24138362 0.01671784]
Delaunay,1,[0.12297717],[0.04483942],[2839 4881 5209  627 4913],[0.43223904 0.10384139 0.0492566  0.16632453 0.24833844]
Delaunay,1,[0.93367076],[0.07891935],[2997 3868 3663 5053 2293],[0.55284954 0.11285572 0.04318282 0.21268877 0.07842317]
Delaunay,0,[1.83128591],[0.12426988],[2155 4816 4202   65  872],"[3.85698261e-01 4.45176719e-02 2.49408248e-01 3.20375819e-01
 1.05431335e-13]"
Delaunay,0,[0.15602957],[0.00476813],[4634 4816 2747   65 2155],"[ 2.21695833e-01 -6.33994508e-17 -4.33165555e-16  7.05456724e-02
  7.07758495e-01]"
Delaunay,1,[1.07063522],[0.1918889],[3841 3859 3690 2900 3622],[0.36469802 0.40364601 0.13269127 0.08510057 0.01386413]
Delaunay,1,[0.44056389],[0.01129985],[ 627  270 2839 4881  782],[0.13413837 0.28806962 0.00358283 0.45927819 0.11493098]
Delaunay,0,[1.28101861],[0.06518773],[2155   65 2771 5131  872],"[1.55543574e-01 4.02050489e-01 1.16079481e-01 7.36385973e-15
 3.26326456e-01]"
Delaunay,0,[5.68694558],[0.0020564],[4869 1027 1312 3088 4957],"[ 4.06357806e-01 -3.24826389e-15  2.78884886e-01  2.92059677e-01
  2.26976307e-02]"
Delaunay,1,[0.09305881],[0.00129119],[5260  180 3235   59 2849],[0.69382977 0.17005939 0.03692793 0.09500354 0.00417937]
Delaunay,0,[9.53360544],[0.20941667],[5338  762 4355  601 4330],"[ 8.20937650e-01 -3.62551248e-16 -7.36987202e-16  2.76934578e-16
  1.79062350e-01]"
Delaunay,1,[1.99845196],[0.05785343],[5223  768 4762 4353 2915],[0.15175755 0.09632781 0.28440168 0.33998317 0.1275298 ]
Delaunay,0,[9.59558],[0.21487798],[5338  601 4330 4355  388],"[5.91080675e-01 1.49063088e-01 1.28168784e-01 4.84632439e-15
 1.31687453e-01]"
Delaunay,1,[2.30245736],[0.1459569],[5304  904 4727  661 3634],[0.04248912 0.09561713 0.14843231 0.35383581 0.35962563]
Delaunay,1,[3.52569122],[0.00983861],[ 831  716 1204 2991 3264],[0.386417   0.34883775 0.05066973 0.06184115 0.15223437]
Delaunay,0,[49.48126568],[0.06660339],[4816 2123 5011 4634 4330],"[2.42533280e-01 1.67702864e-02 9.43672636e-16 2.99599602e-01
 4.41096831e-01]"
Delaunay,0,[12.17960609],[0.04316502],[  65 4816 2123 4634 2901],"[3.10862447e-15 5.56126030e-01 6.44182371e-15 1.22919097e-01
 3.20954873e-01]"
Delaunay,1,[0.96205873],[0.04773365],[  73 4009 1039 4803  266],[0.57571471 0.01652873 0.11123554 0.21210103 0.08441999]
Delaunay,0,[1.44107867],[0.0310788],[2155   65 2771 5131  872],"[1.62453721e-01 3.92148565e-01 1.88376689e-01 3.38013233e-15
 2.57021026e-01]"
Delaunay,1,[5.79913364],[0.08955058],[3057 2911 4869 3676 3088],[0.13414933 0.61159239 0.17056175 0.04248078 0.04121576]
Delaunay,0,[4.01180171],[0.11267656],[ 388 5338 4330 5011 4455],"[ 2.29803755e-01  5.62711656e-01 -8.35802748e-18 -1.33336283e-16
  2.07484590e-01]"
Delaunay,0,[18.40287871],[0.30292564],[1291  388 4816 4961 3089],"[-4.04121181e-14  7.35129302e-01  1.87496763e-01  1.99594793e-15
  7.73739354e-02]"
Delaunay,1,[0.1114601],[0.12683835],[3212 5011 3799 4455 2089],[0.37031666 0.33803408 0.12007006 0.13666166 0.03491754]
Delaunay,0,[7.96230845],[0.07690087],[4816 4455  388 4330 5011],"[1.86966480e-01 1.70311747e-16 3.37269430e-01 3.03903173e-01
 1.71860916e-01]"
Delaunay,0,[10.46930051],[0.08023677],[4816 4330 4455 5011  388],"[ 7.98826366e-02  6.44805533e-02 -3.07641211e-15  3.74264410e-01
  4.81372400e-01]"
Delaunay,1,[0.7476234],[0.08706054],[2278 2849 1299 4843   95],[0.28721629 0.06574375 0.3321591  0.09635405 0.2185268 ]
Delaunay,0,[1.54056909],[0.06518894],[4125  388 5011 5338 4330],"[ 8.69802004e-01 -9.52356948e-15  3.66345178e-02  5.77203168e-15
  9.35634786e-02]"
Delaunay,0,[9.71234827],[0.01435225],[4634 2123 4125 5011 4330],"[5.55542786e-01 1.41396932e-15 2.66715323e-16 3.12495069e-01
 1.31962145e-01]"
Delaunay,1,[0.40365503],[0.0736296],[2747  891 2317 3087 5135],"[9.27773064e-03 6.32956887e-01 2.78363476e-01 7.91111229e-02
 2.90782695e-04]"
Delaunay,0,[13.52548544],[0.05628484],[4816   65 4202 2901  872],"[ 2.96177610e-01 -5.47544669e-16  1.99298625e-01  5.04523765e-01
  1.02029040e-15]"
Delaunay,0,[0.44098805],[0.26966931],[ 601 4121 5338 4355  388],"[ 1.11022302e-16  7.76159283e-15  1.50488079e-01 -1.53189377e-15
  8.49511921e-01]"
Delaunay,1,[0.80159463],[0.25041342],[ 125 5131 5371 4336  872],[0.00093032 0.24356778 0.22707502 0.33658404 0.19184283]
Delaunay,1,[2.95745362],[0.03748039],[2923 3164  716 3538 3264],[0.24669386 0.01827411 0.22224545 0.36946988 0.14331671]
Delaunay,1,[1.78659828],[0.11359332],[1754 5020  462 3957 4056],[0.51599092 0.13799035 0.08008121 0.09300935 0.17292817]
Delaunay,0,[9.7255447],[0.36348799],[3192  388 4816 4455 3089],"[3.70052662e-02 4.05991419e-01 3.03070295e-15 5.30318621e-01
 2.66846935e-02]"
Delaunay,1,[0.03667209],[0.18834106],[4125 5011  703 3278 4322],[0.635494   0.01040264 0.30900079 0.04135488 0.0037477 ]
Delaunay,0,[7.93579675],[0.32338858],[4816 5011  388 4330 4455],"[8.00182325e-02 2.72700405e-01 4.80950755e-03 6.42471855e-01
 2.25780864e-15]"
Delaunay,0,[3.27887821],[0.19085149],[4961 4816  388 2901 4202],"[-9.32587341e-15  2.54474819e-01  1.28721952e-01  6.13354866e-01
  3.44836327e-03]"
Delaunay,0,[8.04128828],[0.22484628],[4816 2901   65 4634 2123],"[3.48579798e-01 3.69184806e-02 6.75556284e-15 1.39169440e-01
 4.75332281e-01]"
Delaunay,1,[141.34454113],[0.10870372],[5293 1365 3044 2183 1090],[0.57764309 0.13666378 0.26391636 0.01282687 0.0089499 ]
Delaunay,1,[0.56123123],[0.0457586],[ 318  815 2152 2929 2326],[0.10497209 0.06922211 0.35995854 0.05821629 0.40763098]
Delaunay,1,[0.00828036],[0.10020932],[ 112 5079 3525 2326 2809],[0.76744382 0.08948108 0.03826753 0.06685656 0.03795101]
Delaunay,0,[12.84529009],[0.28473935],[4816 4202   65 2901  872],"[ 3.75917273e-01  1.91058584e-01  4.04035696e-01  2.89884469e-02
 -2.42318970e-15]"
Delaunay,0,[48.32476458],[0.28369326],[4816 2123 5011 4634 4330],"[2.48106756e-01 1.28826058e-14 9.77595423e-02 1.67709422e-01
 4.86424280e-01]"
Delaunay,1,[0.14451673],[0.16192942],[1045 1822 1021 2997  707],[0.11658864 0.34249565 0.07878591 0.45306086 0.00906894]
Delaunay,0,[38.98365134],[0.16968984],[4634 5011 2123 4816 4330],"[2.88393874e-01 8.94023274e-02 1.83470210e-14 8.00600075e-02
 5.42143791e-01]"
Delaunay,1,[0.42537985],[0.16664081],[1050 1260 5384 1579  792],[0.14828195 0.19835206 0.12462402 0.12393216 0.40480982]
Delaunay,1,[1.36151204],[0.0435239],[3243  890 4190 3228   27],[0.5194821  0.14463671 0.05316987 0.21495119 0.06776013]
Delaunay,0,[8.18656698],[0.12507176],[4125 5011 5338  388 4330],"[ 5.48011030e-01 -4.86171727e-15 -1.08483935e-14  1.79578414e-14
  4.51988970e-01]"
Delaunay,0,[11.97265524],[0.0939641],[ 388 5338 5011 4330 4125],"[ 3.25007052e-01  3.07024782e-01 -3.92050677e-15  1.63911319e-01
  2.04056847e-01]"
Delaunay,1,[1.26061166],[0.22340664],[2333 4719   16 3663 3589],[0.4903686  0.12789451 0.04365465 0.16038471 0.17769753]
Delaunay,0,[7.63974765],[0.36218878],[5011 4330  388 4816 4455],"[ 3.06191100e-01  3.91667835e-01  5.95212858e-02  2.42619779e-01
 -3.89811441e-15]"
Delaunay,0,[4.10239249],[0.11303037],[4330 4355 4121 5338  388],"[ 3.96138375e-01 -1.01072574e-16 -1.38987297e-15  4.05432021e-01
  1.98429604e-01]"
Delaunay,1,[6.81914609],[0.12183866],[5053  944 2997 2114 5013],[0.233528   0.22398199 0.46692583 0.05435126 0.02121292]
Delaunay,0,[8.05767449],[0.04977234],[ 388 4330 5011 4816 4455],"[ 2.67846656e-01  1.46663006e-01  6.63612748e-02  5.19129063e-01
 -7.79622883e-16]"
Delaunay,0,[7.63105281],[0.2806426],[4125 5011 5338  388 4330],"[ 3.58609240e-01  2.24846658e-01 -2.12634131e-14  1.36715052e-01
  2.79829050e-01]"
Delaunay,1,[5.78526539],[0.11810915],[5027 2663  603 2660 4336],[0.39237975 0.02353148 0.12142871 0.30553262 0.15712744]
Delaunay,0,[0.34625358],[0.15020614],[2069   65 2771 5131 4202],"[ 1.98976918e-01  2.84168515e-01  2.24851022e-01 -4.46141453e-15
  2.92003545e-01]"
Delaunay,0,[8.70277886],[0.35202491],[4330 4455  388 4816 5011],"[1.44254164e-01 1.77687384e-15 3.01662712e-01 4.34230385e-01
 1.19852740e-01]"
Delaunay,0,[7.73933326],[0.07251041],[4816  388 4455 4330 5011],"[ 2.67042360e-01  4.02507826e-01  3.04777877e-01 -9.22665047e-16
  2.56719365e-02]"
Delaunay,0,[0.96734099],[0.07242508],[ 601 5338 4121 4355  388],"[-2.22044605e-16  3.40052102e-01  3.70576868e-15  1.08068838e-15
  6.59947898e-01]"
Delaunay,0,[13.64915469],[0.04022639],[4816 2901   65 2123 4634],"[5.66408339e-01 3.70651252e-01 2.96370902e-15 6.25918386e-15
 6.29404088e-02]"
Delaunay,1,[1.03811118],[0.08368579],[1539 1875 1479 2860 3161],[0.3645891  0.06468193 0.48917005 0.03914202 0.0424169 ]
Delaunay,1,[3.42454311],[0.12995654],[5388 2611 2667 3583  951],[0.61877426 0.14217266 0.12996871 0.08466505 0.02441932]
Delaunay,0,[1.35412833],[0.18007951],[ 388 4244 3843 4816 4455],"[ 5.22264493e-01 -4.61514783e-16  0.00000000e+00  4.19852134e-01
  5.78833724e-02]"
Delaunay,1,[0.93550404],[0.08052504],[3860  444  160 1889 4894],[0.65784316 0.05085826 0.00525056 0.20191738 0.08413064]
Delaunay,0,[4.38807339],[0.31815191],[ 601 5338 3088 4125  762],"[2.70688613e-02 4.52476602e-01 1.21011878e-16 3.92633693e-01
 1.27820844e-01]"
Delaunay,1,[0.55523937],[0.09985439],[1061 1363 3660 3375 4590],[0.52531677 0.11689287 0.25786816 0.07384414 0.02607805]
Delaunay,1,[4.84802649],[0.15114354],[2623  474 5304 1143 3385],[0.10155161 0.60083412 0.08625413 0.03291314 0.17844701]
Delaunay,0,[6.00067963],[0.11293232],[  65 2901 4816 4634 2123],"[1.11022302e-16 6.39998201e-01 3.18980877e-01 4.10209215e-02
 5.01853505e-16]"
Delaunay,0,[9.45343117],[0.0598183],[ 388 4961 2731 1291 4816],[0.49042566 0.         0.         0.         0.50957434]
Delaunay,1,[1.59553893],[0.15853926],[ 807 3964 4078 2518   95],[0.46557665 0.05119946 0.26593743 0.02432551 0.19296095]
Delaunay,0,[19.00016107],[0.10236682],[5011 4634 4816 4330 2123],[0.64920183 0.0278516  0.16968014 0.15326643 0.        ]
Delaunay,0,[42.3849763],[0.23853604],[4125 2123 2757 1692   65],"[7.01222614e-01 1.70955870e-14 5.95286132e-03 2.64700917e-01
 2.81236069e-02]"
Delaunay,0,[0.20172455],[0.02489074],[4816   65 2747 4634 2155],"[1.35684729e-02 2.95673100e-01 1.82901148e-15 1.84725311e-01
 5.06033116e-01]"
Delaunay,0,[9.36685147],[0.29836392],[ 601 5338 4355 4330  388],"[ 3.65988947e-02  5.50226000e-01 -1.06085144e-14  4.11907154e-01
  1.26795150e-03]"
Delaunay,1,[0.33785475],[0.1041905],[3218  513 4562 1314 3418],[0.57017626 0.23008791 0.05246636 0.14642286 0.00084661]
Delaunay,1,[0.27154246],[0.12259565],[3944 3931 1750 2966  685],[0.02087613 0.4023352  0.16939676 0.15949897 0.24789294]
Delaunay,0,[9.84438091],[0.36766769],[ 388 2901 4330 1446 4985],"[ 6.35995752e-01  2.85275967e-01  7.87282803e-02 -2.74831536e-15
  3.40020275e-15]"
Delaunay,0,[9.2594968],[0.23822537],[5011 4816 4330 4455  388],"[1.39889452e-02 3.99243907e-01 5.60304597e-01 1.27109987e-15
 2.64625511e-02]"
Delaunay,1,[1.40282153],[0.02256234],[2695 2293 1297  959  542],[0.15508924 0.10716436 0.36150152 0.06450326 0.31174162]
Delaunay,0,[5.56096044],[0.02548994],[4816 4330 5011  388 4455],"[ 5.94814093e-01  8.31719237e-02  1.08024879e-01  2.13989105e-01
 -2.48358950e-15]"
Delaunay,1,[10.21237976],[0.02657652],[5240 1715 5414 3734 3400],[0.14921551 0.28937884 0.30333831 0.23672009 0.02134724]
Delaunay,0,[10.4331187],[0.49575239],[ 388 4816 2123 2901 4330],"[1.92632312e-01 3.24263955e-01 6.81266279e-15 1.38528772e-01
 3.44574961e-01]"
Delaunay,0,[0.66912689],[0.09680203],[ 601 4121 5338 4355  388],"[0.00000000e+00 7.99679261e-16 2.07923971e-01 0.00000000e+00
 7.92076029e-01]"
Delaunay,0,[0.28847827],[0.02602588],[4816   65 2747 4634 2155],"[ 4.17608477e-02  3.56759332e-01 -6.09670492e-17  1.68490469e-01
  4.32989351e-01]"
Delaunay,1,[10.10467921],[0.01252126],[4739 5284 5031 1970 2815],[0.19424883 0.16919676 0.39392115 0.1904547  0.05217855]
Delaunay,1,[36.57714158],[0.23306603],[1558  879 5133  738 5151],[0.41603076 0.01803089 0.20885406 0.101823   0.25526129]
Delaunay,0,[2.18329903],[0.39786],[4816 2901  388 4202 4961],"[2.55592111e-02 2.45742318e-01 5.96613654e-01 1.32084817e-01
 5.54002965e-14]"
Delaunay,1,[1.62614761],[0.37268239],[5131 5027 4336 1785 4465],[0.54623349 0.16066285 0.06764799 0.10443844 0.12101724]
Delaunay,0,[6.61301852],[0.08952806],[4634   65 2901 4816 2123],"[2.53011497e-01 1.85680149e-15 6.16256894e-02 1.86104472e-01
 4.99258341e-01]"
Delaunay,1,[0.70063062],[0.21880778],[ 846 3253 4973 1045 5359],[0.58393257 0.01930556 0.29690611 0.0683062  0.03154956]
Delaunay,0,[15.84014867],[0.04826117],[4634 2901   65 4816 2123],"[1.68872752e-01 2.81862799e-01 1.22652194e-01 4.26612255e-01
 1.88814096e-14]"
Delaunay,0,[12.98226549],[0.03444204],[4816 2901 4202  872   65],"[ 3.23530591e-01  1.41279977e-01  3.00527265e-01 -1.76334911e-15
  2.34662167e-01]"
Delaunay,1,[0.03498921],[0.16804555],[2581 1341  297 4177 1726],[0.12423962 0.26038341 0.09162052 0.19170739 0.33204905]
Delaunay,1,[0.23886254],[0.02244192],[4510 4881  670 4474 3631],[0.37043004 0.23494518 0.04992166 0.15522443 0.1894787 ]
Delaunay,1,[1.54272216],[0.15992983],[4819 1491 1115 3042 5206],[0.51751238 0.04790693 0.10515914 0.13179532 0.19762623]
