Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[19.04951759],[0.0012896],[1983 1408  518 2352 1978 2326  904 2200 1788],"[4.78762727e-01 1.61737444e-02 8.54376733e-02 1.45653790e-01
 1.93418738e-14 9.90289620e-02 2.02850870e-02 1.19482071e-01
 3.51759458e-02]"
Delaunay,0,[247.50438352],[0.08041878],[1036 3790 4120  886 2083 1261 3837 3765 2237],"[1.69809616e-02 8.66616139e-14 2.61318006e-01 4.65988711e-03
 1.13901753e-01 2.92628935e-01 2.26959229e-01 7.47132544e-02
 8.83797316e-03]"
Delaunay,0,[9.55346739],[0.01643051],[3519 4083 3051 2455  799 2686 2410 4673 5016],"[ 4.12833121e-01  1.66967016e-01  1.82320491e-01  1.36330820e-01
  3.79960376e-03  1.95713607e-02  4.62227906e-02 -6.34769537e-14
  3.19547971e-02]"
Delaunay,0,[19.74662584],[0.00245205],[4771  886  237 5401 5008 4548 5033 4323 2471],"[ 0.00000000e+00  3.03998217e-01  1.30962715e-16  6.66570871e-01
  1.53420801e-16 -1.12448207e-16 -3.03719071e-17 -1.11452866e-16
  2.94309121e-02]"
Delaunay,0,[18.49684383],[0.01055011],[ 791 1297 3101 5277  505  615 5154 4049 2088],"[ 5.61146575e-01  5.37052623e-02  1.21951480e-01 -9.07201162e-13
  5.41660204e-02  2.30833069e-03  5.58761103e-02  1.26027098e-01
  2.48191225e-02]"
Delaunay,0,[559.3400318],[0.0119172],[5016 2578 4191 4754 1409 2263 2462 1685 3264],"[ 7.66558320e-02  3.23102616e-01  3.26931927e-02  3.71552492e-04
 -1.48489722e-15  5.81231286e-03  4.48919766e-03  5.48973636e-01
  7.90166023e-03]"
Delaunay,1,[0.],[0.00420386],[2808 2496 3766 5117 5211 3486  643 3444 4187],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[6.80328459],[0.00067857],[3152 3769 2755 1599 1673 1841 1873 3823 1825],"[ 5.98992404e-01  6.68819098e-02 -6.63606101e-17  5.81653860e-16
  2.29607148e-01  8.92134814e-17  8.54530655e-02  8.60567404e-03
  1.04597984e-02]"
Delaunay,0,[99.95520781],[0.06459992],[ 732 3469 4184 4823 5127  366 1057 4393 2475],"[ 3.55104611e-02  3.74042442e-01  2.72702617e-02  8.68463523e-02
  2.09976527e-01 -2.56082116e-15  1.23501770e-01  1.28618983e-01
  1.42332029e-02]"
Delaunay,0,[923.11904497],[0.00720429],[2402 2390 3368 1437  522 2647 5374 4511  511],"[ 5.50378309e-02  5.54728937e-01  2.66205156e-02  1.02340970e-02
  3.52051796e-02  1.98998891e-01  1.14014306e-01 -1.89271986e-14
  5.16024311e-03]"
Delaunay,0,[41.53725887],[0.04887173],[3924 4319 2861 1365 3785 3210 5345 4168 4750],"[8.21147048e-01 2.27975615e-02 6.04816364e-03 2.74090433e-02
 1.11002430e-01 3.37207075e-14 8.07688770e-15 7.57440144e-03
 4.02135132e-03]"
Delaunay,0,[12.15887872],[0.00924778],[1206 4509  598 3095 3132 3184 4226  799 2785],"[1.82275846e-02 5.49056608e-01 5.89764229e-02 1.17244909e-02
 1.73707136e-02 3.17000958e-01 1.45549345e-02 1.30882873e-02
 1.31231951e-15]"
Delaunay,0,[458.38682352],[0.00232638],[2511 2910 4967   20 5337 4369 1491 5361 1767],"[3.83559557e-02 3.87419882e-03 7.57925965e-15 9.95884184e-02
 3.13377241e-02 5.38278434e-02 3.46754337e-01 4.25492543e-01
 7.68979262e-04]"
Delaunay,0,[268.58788658],[0.0188889],[4937 2910   55 5155  752  793 3019 3004 1312],"[ 1.92134313e-02 -1.26569539e-13  2.03218905e-01  6.39753398e-02
  2.90945530e-01  2.81824304e-02  3.27218517e-01  6.35724095e-02
  3.67343668e-03]"
Delaunay,0,[55.1868169],[0.00597134],[3557 3711  400 4287 3883 1151  312 2075 4331],"[ 4.70318017e-01  3.60251237e-17  2.16870594e-17 -5.74020253e-16
  4.55157208e-02  4.65556608e-01 -1.31741153e-15  1.18789668e-02
  6.73068668e-03]"
Delaunay,0,[49.30328844],[0.00382337],[ 853 3082 1144 1943 3596  878 1708 1901  929],"[4.34727536e-01 1.61616208e-13 7.34816360e-04 7.03283688e-02
 4.69876337e-01 7.57550053e-03 2.56968687e-03 1.29290468e-02
 1.25870718e-03]"
Delaunay,1,[0.],[1.38777878e-17],[ 553 1441  263 3382   12 4268 5228  927   88],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[9.90277082],[0.01571308],[2714 1020  744 1363  257 2577 1688 3940 4396],"[ 2.04575375e-01  5.42482413e-01  6.94641659e-03  1.23181247e-01
 -4.25025692e-14  3.28059413e-02  4.70560317e-02  3.26130377e-02
  1.03395376e-02]"
Delaunay,0,[23.84629544],[0.00163611],[3844 4605 1372 3171 1579 4012 5152 1923  237],"[ 1.98007107e-02  4.63522046e-01 -5.10408148e-14  4.24105118e-01
  1.18509730e-02  5.92979354e-03  4.75135924e-02  2.39554001e-02
  3.32236698e-03]"
Delaunay,0,[125.55743968],[0.00582702],[3514 5033  687 3257 4595  237 1759 4408 4388],"[7.76331522e-03 1.55394205e-01 4.06508368e-02 2.67570152e-01
 2.06591523e-01 2.61094225e-01 1.78528856e-14 3.25836193e-02
 2.83521243e-02]"
Delaunay,0,[5.6045843],[0.00643077],[ 855 1794  156 4758 4308 1065 4229 2034 3648],"[3.03057567e-02 2.60227435e-01 2.51243714e-01 1.20186216e-01
 8.36320775e-02 1.15125103e-02 1.78144364e-01 6.47479274e-02
 2.56685934e-14]"
Delaunay,0,[63.68121826],[0.048679],[1090  593  885 1665 4479  402   69 5155 4513],"[ 1.06733642e-01  3.43022831e-01  2.88359600e-01 -4.60341786e-15
  2.14394337e-02  4.26769175e-02  1.03160260e-01  5.12081902e-02
  4.33991266e-02]"
Delaunay,0,[116.1925891],[0.00450917],[4336 1002 5373 4969 4216 3863 2510   90 2238],"[6.89700916e-01 4.63068598e-02 4.10797921e-02 1.03241554e-16
 7.42750335e-03 2.87176915e-16 3.63391058e-16 2.13446894e-01
 2.03803460e-03]"
Delaunay,0,[14.60410853],[0.00549135],[5412 3402 1060 1414 2642 1228 4014 3879 1144],"[8.67194924e-02 1.02472148e-01 1.09085017e-15 3.54631779e-01
 3.23333103e-02 3.22014479e-16 1.65432447e-01 2.39257201e-01
 1.91536229e-02]"
Delaunay,1,[0.],[0.],[ 473  562 1916 3322 3992 2616 4637 5137 5214],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[185.27599631],[0.0054862],[ 116 4986 4303 4889 4043 2394 1528  520 4149],"[ 6.66133815e-16 -3.67034949e-16  4.53019773e-01  1.54574277e-15
  2.94286834e-03  6.28578313e-02 -4.23236715e-16  4.69222249e-01
  1.19572790e-02]"
Delaunay,0,[408.13785054],[0.00048319],[4457 3505 3165 2978   85 4276 5403  733 3459],"[-2.22044605e-16  4.24563556e-02  1.96503073e-01  8.11103641e-03
  3.22275436e-02  3.30314694e-01  6.59970976e-16  3.88570048e-01
  1.81724913e-03]"
Delaunay,0,[125.00988208],[0.0569937],[ 214 3485 4318 1159 4559 3124 3366 3759 4451],"[ 5.17251750e-01  3.28841160e-02  1.11554633e-01  1.08801174e-01
  5.38988575e-02  3.60478785e-02  1.13081290e-01 -7.78178288e-15
  2.64803004e-02]"
Delaunay,0,[103.55467653],[0.02228278],[4582  547 3385 4744 4392  766 1237 3390  729],"[ 3.24333359e-01  1.16835385e-01  2.18183908e-01  1.96344361e-01
  8.19590131e-02  4.55259939e-02  8.09829691e-03 -7.38315375e-15
  8.71968242e-03]"
Delaunay,0,[9.86587857],[7.68538814e-05],[4450 4204 4963 1316  867 2736 1732 1710  406],"[ 2.76479712e-01  4.17168268e-02  3.27640719e-01 -4.24039965e-14
  1.49092736e-01  4.13449336e-02  1.51938772e-02  5.24967444e-02
  9.60344505e-02]"
Delaunay,0,[847.72323386],[0.00480569],[1550 4456 1621  230 3791 4526 3348 4167 5296],"[1.91187479e-02 2.61043732e-01 1.07613320e-13 3.30394614e-02
 1.60721196e-02 4.26467274e-02 1.22429218e-01 4.90585153e-01
 1.50648407e-02]"
Delaunay,0,[216.90086743],[0.00379741],[ 162 1429  549 3731 5058 1916 2063  616   82],"[1.22819744e-01 1.43854613e-02 2.94050034e-03 3.67381495e-14
 7.95955530e-02 7.09184290e-02 8.54188957e-02 5.86084376e-01
 3.78370401e-02]"
Delaunay,0,[38.09281407],[0.04608646],[ 709 5337 5360 3696 3504 2285 3942  883 2395],"[ 4.68384098e-01 -1.41391693e-16  2.02715745e-01  9.54079582e-16
 -1.22936744e-15  5.71192698e-02 -3.40003309e-16  2.45181809e-16
  2.71780888e-01]"
Delaunay,0,[40.11412124],[0.00831779],[3357 2725 2834  796 5061 4580 3854 4657 1929],"[ 4.69932660e-01  1.28620972e-02  1.02034306e-02  6.99372284e-03
  3.83981677e-01  2.76499237e-02 -2.52827470e-14  6.98230306e-02
  1.85534576e-02]"
Delaunay,0,[12.70293655],[0.03639744],[2562 2970 2007  866 4085 3490  689 5240 1001],"[3.74578735e-01 1.63623247e-02 2.76636950e-02 1.84819948e-15
 3.98521408e-01 2.12490117e-02 1.13685139e-01 3.27347884e-02
 1.52048975e-02]"
Delaunay,0,[1.38089801],[0.00029288],[1445 1174  375 2670 5221 1167 3407   35 1541],"[-1.77635684e-14  4.24050263e-01  1.90001115e-01  1.47277906e-01
  1.11209793e-01  1.53921295e-02  8.79751405e-02  1.24729504e-02
  1.16207024e-02]"
Delaunay,0,[15.45566084],[0.01991997],[4410 2459 4379  303 2194 3045 1400 2162 4570],"[ 3.89810085e-01 -9.11098565e-14  3.62316502e-03  9.72558359e-03
  7.24827918e-02  4.37495167e-02  2.12602573e-02  4.01278410e-01
  5.80701909e-02]"
Delaunay,0,[20.03958591],[0.00416626],[ 792 3196 3798 3727 5376  394 4923  761 4555],"[4.77434957e-01 2.63543391e-02 1.57023778e-02 4.57835761e-02
 7.00421189e-02 2.01223937e-02 1.37153593e-14 3.40526377e-01
 4.03385975e-03]"
Delaunay,0,[28.91922605],[0.01268498],[3482 3389 5241 4625 5193  382 2856 2709 3609],"[ 4.84967787e-01 -2.70203762e-16  3.30864896e-02  2.04005423e-02
  1.25383104e-01  1.75195561e-01  5.41914963e-02  7.55678881e-02
  3.12071321e-02]"
Delaunay,0,[20.11130857],[0.00539685],[2703 3662 1659 1808 5173  180   57 4758 4469],"[1.21631286e-01 3.00488730e-02 2.45434103e-01 3.30877293e-01
 7.74178600e-02 8.34678232e-02 8.08641494e-15 4.97179856e-02
 6.14047764e-02]"
Delaunay,0,[9.36918948],[0.0149732],[1763 5018 4754  699 3098 2597 3160 1878 1490],"[5.78400199e-01 1.90934477e-01 1.61690348e-03 9.84042361e-02
 4.89949707e-02 7.71794648e-03 6.91205869e-02 1.23226866e-14
 4.81068112e-03]"
Delaunay,0,[4.86522462],[0.01470553],[2742 3714 3913 1288 4449 3423 3557 5127  139],"[ 8.75241554e-01  1.30958074e-02  1.14018611e-02 -1.74557805e-16
  2.03341649e-02  6.89427360e-04  3.86801856e-02  1.66206331e-02
  2.39363665e-02]"
Delaunay,0,[24.20817507],[0.00095714],[ 567 3579 4718 2566 2597 3535  659  975 4149],"[ 7.67743633e-01 -4.14584816e-18 -9.47923860e-16  1.39658246e-01
  7.80132332e-03  4.41631256e-02  8.41306360e-03  2.84128161e-02
  3.80779262e-03]"
Delaunay,0,[14.45073882],[0.01632979],[ 746  611 4319  683 1175 3990  433 2193 1489],"[ 5.26976968e-01  4.02969102e-04  2.87201999e-02  4.56364436e-02
  5.18045303e-02  3.81220539e-02  2.75754227e-01  3.25826085e-02
 -1.09877808e-15]"
Delaunay,0,[2.13618826],[0.00755836],[ 545 4255 1358 1515 4385 4094 1089  717 2148],"[ 1.44920411e-02  1.57240381e-01  1.77464168e-01  2.00454379e-01
 -3.80470885e-15  3.96009523e-01  1.07545014e-02  3.56250680e-03
  4.00224994e-02]"
Delaunay,0,[4.90367906],[0.02740983],[ 978 2990 1308 2872 3199 1598  603 3155 2888],"[ 4.01602792e-01  3.61713648e-01  3.33355142e-16  1.92029341e-01
 -1.59704807e-16  1.50121026e-02  3.05995300e-15  2.66568056e-15
  2.96421160e-02]"
Delaunay,0,[355.43333384],[0.00954124],[2563 5086 2778 5267 2218 3465 4055 3423 3494],"[ 4.06274148e-01  1.08473631e-02  9.08646866e-02  1.74293946e-02
  1.16782529e-03 -1.20431451e-14  4.30538379e-01  4.01395094e-02
  2.73869401e-03]"
Delaunay,0,[21.02052376],[0.06295125],[1638  549 5058 1910 4617 2903 1916 2063 5405],"[ 1.64400834e-01 -6.66651815e-14  2.70855049e-01  3.45159739e-01
  2.05306219e-03  8.91758840e-03  1.05401408e-01  8.97082638e-02
  1.35040551e-02]"
Delaunay,0,[24.82057954],[0.00890592],[4417 4280 5012  242 5160 1186 3533  877 2651],"[ 2.06118506e-01  4.33142562e-02  1.57947737e-01 -3.63195672e-15
  5.37598861e-01  3.16146764e-02  8.19345513e-04 -1.16686857e-15
  2.25866181e-02]"
Delaunay,0,[57.68278006],[0.00350978],[3319 3491 5286 5387 3944 4658 3011  656 2783],"[ 2.69332855e-01 -6.30522171e-15  4.51394352e-01  4.37782581e-02
  7.65278671e-03  1.47081952e-02  1.67169412e-16  1.98385054e-01
  1.47484991e-02]"
Delaunay,0,[11.6703132],[0.00664301],[4779 1593 1412 2421 2732 2724 1864  529  265],"[ 3.53497997e-02  6.60018062e-02  2.56744824e-01  7.23545718e-02
  2.15153207e-01 -5.28805183e-14  5.13789749e-03  2.39771741e-01
  1.09486152e-01]"
Delaunay,0,[32.03876131],[0.04204372],[5155   21 3379 3339   69  976  402 2257 1442],"[ 4.14702936e-02  1.70004773e-01  2.23965595e-01  3.39534347e-01
  6.54092742e-02  1.63361896e-02 -1.63157910e-14  4.78607483e-02
  9.54187789e-02]"
Delaunay,0,[11.36690191],[0.00229694],[1119 4548  472 3784 2248 2625 1882 3627 2061],"[ 3.66120005e-01  3.37467493e-02  5.20095482e-01 -5.05672507e-17
  5.27907389e-17  7.33445695e-02 -1.99951815e-16  1.70945095e-16
  6.69319384e-03]"
Delaunay,0,[4.44187024],[0.00265349],[ 465 3150  649 4150 3467 1900 4300  470 2278],"[ 2.88262700e-01  2.92653542e-03  2.97591691e-01  2.93107488e-02
  3.59128249e-02 -6.89425236e-15  1.62587718e-02  3.16723499e-01
  1.30132297e-02]"
Delaunay,0,[11.32463909],[0.01184591],[4075 3015 1020 1309 3471 4406 1586 1148 3489],"[ 3.26012267e-01  3.52460476e-01  1.04642145e-02  1.44238087e-01
 -3.39223455e-15  9.37848036e-02  4.30676815e-02  2.26422855e-02
  7.33018437e-03]"
Delaunay,0,[9.42501065],[0.01156568],[1225 4272 2509   30  808 5390 1578 1398 4731],"[ 1.48568003e-01 -3.48752026e-15  6.87976908e-02  3.17612460e-02
  8.93946538e-02  3.99409145e-01 -1.54094885e-15  2.29634561e-01
  3.24346993e-02]"
Delaunay,0,[56.18386557],[0.00118007],[2250 3492 3777 3313 2284 2856 3150  789 4342],"[1.11022302e-16 1.59699973e-01 4.57458702e-02 1.89977256e-15
 1.45277733e-15 2.85675563e-01 1.10254252e-01 3.80818429e-01
 1.78059127e-02]"
Delaunay,0,[92.88400067],[0.00985967],[4261 3970  604   10  765 1049 4646 1295 5377],"[ 1.70563244e-02  2.55081832e-01  3.09298187e-01  1.93108375e-01
 -3.50236264e-15  3.99676239e-02 -1.11591788e-15  1.84869672e-01
  6.17985212e-04]"
Delaunay,0,[16.7753379],[0.01401302],[5124 2482 3812 4077 4616 1463 1464 4802 2471],"[ 3.87636584e-01 -1.00117956e-16  1.10620194e-02  1.23506153e-01
 -4.07959953e-15  1.90844020e-02  1.79318959e-01  2.31508953e-01
  4.78829294e-02]"
Delaunay,0,[8.51210728],[0.00397708],[4803 1557   28 3916 4396 4534 3971 2050 3751],"[ 4.81505771e-01  6.28898075e-02  3.95876517e-01  7.99061724e-03
  3.82990793e-03  1.16341203e-02 -1.96133369e-15  2.21383467e-02
  1.41349125e-02]"
Delaunay,0,[39.13136968],[0.02696316],[3016  154 1112 2238  598 3184 2613 4509  976],"[ 1.39865026e-02  1.93764386e-04  1.24169005e-02  2.22887349e-02
  1.28617025e-01  3.94204811e-01 -2.34359640e-15  3.02574433e-01
  1.25717829e-01]"
Delaunay,0,[24.45287276],[0.011582],[1106  879   21 1387 5016 1316 2244  792 5369],"[ 1.16507223e-01  1.00272795e-02  6.00583911e-01 -1.62060704e-14
  3.55622794e-02  2.87821408e-03  1.52687926e-01  8.06057532e-02
  1.14741415e-03]"
Delaunay,0,[16.4372156],[0.0152802],[2514 2151 4260 3081 1754 2320 3500   70 1769],"[1.12225585e-02 2.14519077e-02 4.68628384e-04 2.90887620e-01
 5.55213870e-02 4.45850839e-14 5.54585022e-01 5.15134397e-02
 1.43494373e-02]"
Delaunay,0,[50.1215992],[0.00431536],[4629 4299 1265 2604 4200  246 2679 4897 4855],"[2.16754411e-01 1.94098516e-02 4.98364548e-03 2.18546479e-02
 6.34777857e-01 4.70365160e-02 2.34161113e-15 1.24927062e-02
 4.26903642e-02]"
Delaunay,0,[18.50534354],[0.00023157],[ 889 1698 2841 3699 1252  727 5339 4172 1865],"[ 3.96898587e-01  4.32932067e-01 -1.87049700e-14 -6.88799503e-15
  5.32828559e-03  7.38394492e-02  1.02023145e-02  5.66688358e-02
  2.41304611e-02]"
Delaunay,0,[93.10357802],[0.01337146],[2273 3697 2701  713 2029 2215 1915 4468 1066],"[ 2.41654137e-01  5.11113930e-16 -6.67824028e-16  1.87201181e-16
 -4.96644789e-16  3.20631481e-01  2.50605078e-01  2.42886709e-02
  1.62820632e-01]"
Delaunay,0,[8.78630592],[0.02301472],[4722 2177 1128 3866   36 4990 1865 1788 3824],"[4.97396891e-01 4.19998420e-02 4.74503141e-14 4.16326171e-03
 7.69735058e-02 8.06190416e-02 2.60220149e-01 3.31923958e-02
 5.43491271e-03]"
Delaunay,0,[259.04264524],[0.0087861],[3953 5283  476 5386 2891 3711  312 3881 2394],"[ 6.15790123e-01  4.27920705e-02  3.25190754e-01  2.09390456e-14
 -1.61201248e-15 -5.02727812e-17  1.60155427e-02 -6.39101620e-15
  2.11509561e-04]"
Delaunay,0,[846.74220413],[0.01355167],[ 314 1879 3022 4649  910 4699 4125 3134 2213],"[ 1.66014730e-01  2.99627031e-02  3.41797408e-02  4.34846085e-03
 -1.45223606e-14 -9.25931807e-16  3.98578631e-02  7.24895614e-01
  7.40887423e-04]"
Delaunay,1,[0.],[1.38777878e-17],[ 186 4788 3848  630  730 1382 3025 4791  660],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[44.450108],[0.08532313],[5216 2129 3635 3446   17  365 1352 2396  356],"[ 6.52823520e-01  1.15770202e-01  1.03721654e-01 -1.22784244e-15
  1.89314252e-03 -1.54660177e-16 -9.08350914e-17  6.15922756e-02
  6.41992063e-02]"
Delaunay,0,[257.00074469],[0.00469097],[2856 3812 4625  382 4050  412  335 3940 2445],"[ 1.01476222e-01  1.62998930e-01  1.22549572e-01  2.03645196e-01
 -1.97500618e-16  9.76032604e-02  6.02605187e-15  2.69014182e-01
  4.27126374e-02]"
Delaunay,0,[5.82212666],[0.00095672],[1108 3842 1614 5380 5196 1749 5252 2762 4821],"[ 2.40763518e-01 -3.30877687e-16  2.08309087e-02  2.29776903e-02
  5.24485210e-01 -2.87269283e-16  2.95557745e-02  3.09449056e-02
  1.30441993e-01]"
Delaunay,0,[11.94906123],[0.04501086],[3082  495 3831  455  324 1082   98 1487 1570],"[ 3.10946837e-01  6.52849017e-02  8.06227173e-03 -1.04867726e-15
  5.40982300e-03  7.39584910e-03  1.94154542e-01  1.16075223e-01
  2.92670553e-01]"
Delaunay,0,[10.20045198],[0.01316677],[1003 4462 3457 4868 3850 4304 2540 2016 1507],"[ 1.97144331e-01 -1.50003967e-15 -1.13224285e-16  2.49583282e-02
  1.57350039e-01  8.96611609e-02  5.05262042e-01  2.55281591e-15
  2.56240982e-02]"
Delaunay,0,[7.74564202],[0.01756868],[ 858 2243 3827 2471 3193 3462 2127 4120 2486],"[ 3.81156940e-01 -1.87812741e-15  5.26144642e-02  3.05104619e-03
  2.17272982e-01  1.33352153e-01  8.66367034e-02  1.25915710e-01
 -8.61348234e-15]"
Delaunay,0,[101.45361843],[0.00329987],[1933 3394 4137 4676 2005  518  977 5315 2803],"[ 5.48214624e-02  6.92228184e-01 -3.55510103e-16 -2.52066904e-17
  2.15417728e-01  3.02991361e-02  4.17112620e-16 -6.46518834e-17
  7.23349053e-03]"
Delaunay,0,[76.44064066],[0.01521244],[2903 4459 5246 4534 5175 5233 4426 5058 1156],"[2.56968031e-01 2.24924667e-02 5.38280318e-15 3.12181571e-02
 1.94569859e-01 1.04872580e-02 6.76814515e-02 1.99131914e-01
 2.17450863e-01]"
Delaunay,0,[77.57885337],[0.00766282],[1963 1886  331  547 3154 1199 1220 1872 4608],"[ 3.86235014e-01  5.75040320e-03  6.85361715e-02  7.56188960e-02
 -7.91440342e-14  9.76260826e-02  1.03243707e-01  1.91582772e-01
  7.14069535e-02]"
Delaunay,0,[3.20938004],[0.01723391],[ 213  989 3763  668  631 2564  921  286   10],"[ 4.60632197e-01  4.15857044e-02  6.29883075e-02  9.71743421e-02
  9.41273134e-02 -1.28212709e-15  1.94414302e-01  2.76301059e-02
  2.14477278e-02]"
Delaunay,0,[27.34420675],[0.00578868],[1002 3089 4411 3072 1144   90 4617 2238 3497],"[ 5.05116633e-01  3.40817815e-01  9.56569293e-02 -2.20596726e-15
  2.02976274e-02 -8.89092795e-16  1.25570788e-02  1.95243694e-02
  6.02954686e-03]"
Delaunay,0,[75.12581239],[0.03262513],[4086 3074 1797 2040 2313 3997  269 2274  336],"[ 3.12753990e-01  1.39327437e-01  3.54429417e-02  7.47409928e-02
  2.30788458e-02  1.80691171e-01  3.03777412e-02 -3.66543151e-14
  2.03586880e-01]"
Delaunay,0,[23.76614178],[0.00879649],[3283 2815 2436 4043 1745 2978   85 5055 3723],"[3.95602081e-01 1.26774414e-16 7.96516107e-03 2.50088969e-16
 1.74335053e-01 2.76480177e-02 3.34884884e-01 1.05772193e-15
 5.95648029e-02]"
Delaunay,0,[133.93160903],[5.91061331e-05],[2880 4753 3574 2033   71  237 5209 3475 1196],"[ 1.61211200e-02  5.06005966e-01  9.22056649e-02  1.22622956e-01
  3.02353833e-02  1.31907634e-02  1.01635655e-01 -6.77365097e-14
  1.17982492e-01]"
Delaunay,0,[44.98114227],[0.02162601],[1561 1605 3569 4299 1477 3045 4379 5257  124],"[5.75224993e-01 4.79549296e-02 4.61777810e-12 2.28192305e-02
 6.07389961e-02 8.67001421e-02 1.02315871e-01 8.81558755e-02
 1.60899621e-02]"
Delaunay,0,[53.09257327],[0.01697423],[5127 4393 2475 4666 2896   72 1004 1057 2667],"[ 6.44682465e-01  8.90684839e-03  1.23294937e-01  1.11990066e-01
  1.43894768e-02 -1.13547489e-13  1.43670304e-02  7.96907180e-02
  2.67845835e-03]"
Delaunay,1,[0.],[1.38777878e-17],[3114  979 1315  246  421  516  348 4005 1817],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[7.53942958],[0.02081125],[3778 2062 2311 5411 4812 4739 4757  176 3504],"[3.20972673e-01 8.87326237e-02 7.17717280e-02 7.69547796e-02
 1.18917889e-01 2.51161758e-15 9.97771637e-02 2.09076200e-01
 1.37969422e-02]"
Delaunay,0,[25.101737],[0.01552312],[5401 1955 1882 3627 3453 2693 4693 5140   93],"[4.50419349e-02 6.03644848e-16 2.18754062e-01 1.77089227e-02
 2.39880433e-01 4.37886561e-01 8.70536484e-16 3.95140615e-15
 4.07280858e-02]"
Delaunay,0,[179.41266905],[0.00043574],[1363 5098 4332 2262 4396 2806 5414 4917 5134],"[ 6.60304705e-01  9.72600321e-02 -6.24188189e-17  7.47291923e-02
  1.42892174e-02  5.59968504e-02  2.08492350e-15  7.25680843e-16
  9.74200031e-02]"
Delaunay,0,[36.02077559],[0.01574583],[ 999 2364  398 3132 1185 2282 3187  786 2560],"[5.76750730e-01 1.25385120e-01 5.36738581e-02 1.01101763e-15
 6.36106746e-18 8.27629358e-02 4.17319047e-02 5.81782696e-02
 6.15171811e-02]"
Delaunay,1,[0.],[2.77555756e-17],[3704 2645 1544 4354 3191 2805 3500 3850 4414],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[14.28927843],[0.00218834],[4505 4396 1611 2728 5261 3678  636 1989 1363],"[ 6.27413167e-01  1.93176396e-01  9.89200582e-02  1.75940589e-02
 -2.26184068e-16  1.06662241e-16  3.67653970e-02 -2.72909969e-16
  2.61309230e-02]"
Delaunay,0,[39.23415806],[0.0052213],[5394 4045 1168 4175 1316 3739 2769 2779 3527],"[ 4.75002609e-01  1.24133578e-02 -3.37200467e-14  2.85105754e-02
  1.20660140e-01  3.18258523e-01  1.49895903e-02 -5.61307687e-15
  3.01652052e-02]"
Delaunay,0,[45.37889227],[0.02339618],[1537  662 2445  197 4837 4445  307 4726  590],"[-2.88657986e-15 -6.02924279e-16  3.38416543e-02  5.81081724e-02
  6.77810727e-01  1.97785705e-01 -3.71482937e-15  2.33142767e-02
  9.13946486e-03]"
Delaunay,0,[32.31021554],[0.01995187],[3551 4672 4174 2316 5253 1320 4082 2328 4709],"[ 6.66483468e-01  5.76902827e-03  4.64339869e-02  2.94121397e-02
  1.79789408e-01 -7.28339964e-15  7.12909134e-02  1.13198181e-16
  8.21055636e-04]"
Delaunay,0,[286.23406455],[0.02407328],[4002  276 3050 5267  993 4312 2742 2948 4469],"[ 3.36565487e-01  1.04797849e-01  3.06473615e-01 -2.07351528e-15
  3.18364527e-02 -3.23167373e-15  1.88577267e-01  2.79113814e-02
  3.83794747e-03]"
Delaunay,0,[15.87073644],[0.00409798],[3431  790 2597 5234 2132 2105  699 2781 2731],"[ 6.30855597e-01  2.67912479e-02 -4.57819151e-20  3.10162549e-16
  1.10804335e-02  2.81785789e-01 -1.86989777e-16  3.30907577e-02
  1.63961747e-02]"
Delaunay,0,[6.19776256],[0.02526544],[2187 4617 3679 1943 1904  597 1802 1279  844],"[ 2.91279174e-01  2.24136468e-02  5.77641427e-02 -6.76494035e-14
  6.53184079e-02  3.51952621e-01  1.10642901e-01  9.96771172e-02
  9.51989210e-04]"
Delaunay,0,[881.5363034],[0.01422122],[3814 1424 2966 3807 4690  141  585 1319 3360],"[6.35120782e-01 1.49870525e-14 6.68273469e-02 3.18684443e-02
 4.53578596e-13 1.16887411e-01 3.76250471e-02 6.55786139e-02
 4.60923546e-02]"
Delaunay,0,[436.99690333],[0.00830422],[2686 5137 5377  984 3623 4263 4987 2888 1615],"[ 8.90760455e-01 -3.79414638e-15  4.16548050e-02  1.08071386e-15
  4.27668047e-17  6.51009115e-02 -8.92648678e-16 -3.72190499e-15
  2.48382882e-03]"
Delaunay,1,[50.88951733],[0.0312497],[3116 2979 1079 2684 4361 1747 2360 2735 2299],"[0.11921784 0.17600413 0.06227641 0.34564148 0.08047827 0.05595875
 0.09973101 0.01706293 0.04362919]"
Delaunay,0,[18.11968702],[0.01594706],[ 821 3123 5276 3415 3353 4793 2433 3343   19],"[5.80950176e-02 7.01298005e-02 3.55133202e-01 1.78022858e-02
 8.39625207e-13 5.18025046e-02 1.48794211e-01 2.75906631e-01
 2.23363476e-02]"
Delaunay,0,[15.21866828],[0.02026392],[4963 3701 3587 1732 2736 4564 1316 5160 1335],"[ 3.21787343e-01  4.83871801e-02  1.29891455e-01  9.53428163e-02
  1.92749734e-01  1.02093616e-01  3.83581864e-02 -3.06554520e-16
  7.13896681e-02]"
